split,group,json_path,image_path,page_id,instance_id,class_id,class_name,visual_instruction,visual_answer,x,y,w,h,width,height
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0360_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0360_2.jpg,MI3_240729_TY2_0360_2,MI3_240729_TY2_0360_2_V01_3,V01,표,장기 및 인체조직 등록 누계 표에 대해 알려주세요,"장기 및 인체조직 등록 누계 표는 매년 등록된 장기의 총량과 인체 조직의 변화를 기록한 것입니다. 다양한 유형의 장기가 포함되며, 해마다 증가 추세를 나타내고 있습니다. 특히 2019년에는 이전보다 더 많은 등록이 이루어져 긍정적인 변화가 감지되고 있습니다.",247.17066541048084,2002.8940655712136,2009.4724948402827,353.43144120517326,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0360_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0360_2.jpg,MI3_240729_TY2_0360_2,MI3_240729_TY2_0360_2_V01_4,V01,표,국가별 뇌사 및 생존 시 기증률 비교 표에 대해 알려주세요,"국가별 뇌사 및 생존 시 기증률 비교 표는 여러 국가에서의 장기 기증 현황을 비교 분석한 자료입니다. 각 국가별로 뇌사와 생존 시의 비율이 나타나 있으며, 한국은 다른 국가들에 비해 낮은 편입니다. 이러한 결과는 한국 내에서의 장기 기부 문화를 개선할 필요성을 시사합니다.",247.74513213072484,2563.4172150494596,2001.3040312024175,480.239305648983,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_1.jpg,MI3_240729_TY2_0375_1,MI3_240729_TY2_0375_1_V02-5_1,V02-5,차트(영역형),"< 시도별 자연증가율, 2022년 및 2052년 > 영역형 차트에 대해 알려주세요","< 시도별 자연증가율, 2022년 및 2052년 > 영역형 차트는 각 시도의 자연 증가율을 비교하여 나타냅니다. 이 차트의 범례는 각 시도의 자연 증가율을 수치로 표현하고 있습니다. 본문과 이 차트를 기반으로 볼 때, 전반적으로 많은 지역에서 인구가 감소할 것으로 예상되며, 특히 세종을 제외한 모든 지역에서 인구 자연감소가 나타날 전망입니다.",302.46725128744475,1679.8396793587162,600.4697811699046,752.7520288804567,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_1.jpg,MI3_240729_TY2_0375_1,MI3_240729_TY2_0375_1_V02-5_2,V02-5,차트(영역형),"< 시도별 자연증가율, 2022년 및 2052년 > 영역형 차트에 대해 알려주세요","< 시도별 자연증가율, 2022년 및 2052년 > 영역형 차트는 각 시도의 자연 증가율을 비교하여 나타냅니다. 이 차트의 범례는 각 시도의 자연 증가율을 수치로 표현하고 있습니다. 본문과 이 차트를 기반으로 볼 때, 전반적으로 많은 지역에서 인구가 감소할 것으로 예상되며, 특히 세종을 제외한 모든 지역에서 인구 자연감소가 나타날 전망입니다.",970.9241651150992,1692.4583919612282,574.3394116838883,739.2403719969498,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_1.jpg,MI3_240729_TY2_0375_1,MI3_240729_TY2_0375_1_V02-5_3,V02-5,차트(영역형),"< 시도별 자연증가율, 2022년 및 2052년 > 영역형 차트에 대해 알려주세요","< 시도별 자연증가율, 2022년 및 2052년 > 영역형 차트는 각 시도의 자연 증가율을 비교하여 나타냅니다. 이 차트의 범례는 각 시도의 자연 증가율을 수치로 표현하고 있습니다. 본문과 이 차트를 기반으로 볼 때, 전반적으로 많은 지역에서 인구가 감소할 것으로 예상되며, 특히 세종을 제외한 모든 지역에서 인구 자연감소가 나타날 전망입니다.",1627.655310621243,1669.8997995991974,606.2562950961017,794.9965178584117,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_2.jpg,MI3_240729_TY2_0375_2,MI3_240729_TY2_0375_2_V02-1_1,V02-1,차트(세로 막대형),2052년과 2022년 중위연령에 대한 차트(세로 막대형)에 대해 알려주세요,"이 차트는 2052년과 2022년의 각 지역별 중위연령을 비교하는 데이터입니다. 이 차트에서는 전남, 경북, 경남 등의 중위연령이 어떻게 변화하는지를 보여줍니다. 분석 결과, 2052년에는 대부분의 시도가 중위연령이 증가할 것으로 예상되고 있습니다.",272.6476120088876,811.8860889627948,1952.0995655613824,332.09302766289073,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_2.jpg,MI3_240729_TY2_0375_2,MI3_240729_TY2_0375_2_V02-5_1,V02-5,차트(영역형),시도별 생산 연령 인구에 대한 차트(영역형)에 대해 알려주세요,"이 영역형 차트는 다양한 시도의 생산 연령 인구 현황을 시각적으로 표현합니다. 해당 범례를 통해 각각의 시도가 어떤 값을 나타내는지 알 수 있습니다. 분석 결과, 세종 외 여러 시도가 생산 연령 인구에서 감소가 클 것으로 예측됩니다.",378.9961009489427,2649.870900192819,522.4663985180763,589.6369571293881,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_2.jpg,MI3_240729_TY2_0375_2,MI3_240729_TY2_0375_2_V02-1_2,V02-1,차트(세로 막대형),생산연령인구 증감률에 대한 차트(세로 막대형)에 대해 알려주세요,"이 차트는 생산연령인구의 변화를 나타내며, 각 지역별로 2022년에 비해 2052년에 어떻게 변화할 것인지를 보여줍니다. 범례를 통해 각 지역의 감소율을 확인할 수 있습니다. 특히 울산과 경남은 큰 감소폭을 보일 것으로 예상됩니다.",1063.567134268537,2646.4929859719427,1181.0598028207723,588.0449314705055,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_3.jpg,MI3_240729_TY2_0375_3,MI3_240729_TY2_0375_3_V02-4_16,V02-4,차트(꺾은선형),[경북] 차트(꺾은선형)에 대해 알려주세요,"[경북] 차트(꺾은선형)은 경북 지역의 인구 추세를 시간에 따라 나타내는 그래프입니다. 이 차트에서는 2022년부터 2052년까지의 예상 인구 수치가 표시됩니다. 전체적으로 경북의 인구는 서서히 감소하는 추세를 보이고 있으며, 이는 향후 몇 년간 지속될 것으로 예측됩니다.",334.18439716312025,2749.6926713947987,586.2884160756499,410.40189125295524,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_4.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_4.jpg,MI3_240729_TY2_0375_4,MI3_240729_TY2_0375_4_V02-1_1,V02-1,차트(세로 막대형),2022년 및 2052년 인구성장률에 대해 알려주세요,"이 그래프는 2022년과 2052년에 예상되는 시도별 인구성장률을 나타냅니다. 범례는 각 시도의 인구 증가율을 백분율로 표시하고 있습니다. 본문에서 언급된 바와 같이, 많은 시도가 마이너스 인구성장을 보일 것으로 전망되며, 특히 서울과 부산은 큰 감소세를 보일 것으로 예상됩니다.",242.8279727303301,2457.829133444189,1957.5747239159173,774.2238140583787,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_5.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_5.jpg,MI3_240729_TY2_0375_5,MI3_240729_TY2_0375_5_V02-5_1,V02-5,차트(영역형),시도별 인구 자연증가율 영역형에 대해 알려주세요,"시도별 인구 자연증가율 영역형은 각 지역의 인구 증가 현황을 나타내는 그래프입니다. 이 그래프의 범례는 각 시도의 이름과 해당 인구 증가 비율을 포함하여, 쉽게 비교할 수 있도록 구성되어 있습니다. 전반적으로, 많은 지역에서 인구가 감소하는 추세를 보이며, 특정 지역에서는 상대적으로 높은 증가율이 관찰됩니다.",298.58411859179364,477.5783244976947,597.7733244266304,898.3195705832458,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_5.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_5.jpg,MI3_240729_TY2_0375_5,MI3_240729_TY2_0375_5_V02-5_2,V02-5,차트(영역형),시도별 인구 자연증가율 영역형에 대해 알려주세요,"시도별 인구 자연증가율 영역형은 각 지역의 인구 증가 현황을 나타내는 그래프입니다. 이 그래프의 범례는 각 시도의 이름과 해당 인구 증가 비율을 포함하여, 쉽게 비교할 수 있도록 구성되어 있습니다. 전반적으로, 많은 지역에서 인구가 감소하는 추세를 보이며, 특정 지역에서는 상대적으로 높은 증가율이 관찰됩니다.",961.5130023640659,480.7565011820328,592.1513002364072,891.1583924349887,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_5.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_5.jpg,MI3_240729_TY2_0375_5,MI3_240729_TY2_0375_5_V02-5_3,V02-5,차트(영역형),시도별 인구 자연증가율 영역형에 대해 알려주세요,"시도별 인구 자연증가율 영역형은 각 지역의 인구 증가 현황을 나타내는 그래프입니다. 이 그래프의 범례는 각 시도의 이름과 해당 인구 증가 비율을 포함하여, 쉽게 비교할 수 있도록 구성되어 있습니다. 전반적으로, 많은 지역에서 인구가 감소하는 추세를 보이며, 특정 지역에서는 상대적으로 높은 증가율이 관찰됩니다.",1647.4704491725772,474.8936170212766,574.5626477541374,926.335697399527,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_6.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_6.jpg,MI3_240729_TY2_0375_6,MI3_240729_TY2_0375_6_V02-5_1,V02-5,차트(영역형),[전국 2022년] 차트(영역형)에 대해 알려주세요,"[전국 2022년] 차트(영역형)은 특정 인구 집단의 수치를 시각적으로 표현한 것입니다. 이 차트의 범례는 남성과 여성의 비율을 나타내며, 각 연령대별로 구분되어 있습니다. 본문과 함께 분석했을 때, 2022년에는 중간 연령층이 많고 남녀 비율에 변화가 있는 것을 확인할 수 있습니다.",278.3166332665331,770.3406813627254,939.318637274549,536.7535070140281,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_7.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_7.jpg,MI3_240729_TY2_0375_7,MI3_240729_TY2_0375_7_V02-5_1,V02-5,차트(영역형),2022년과 관련된 남자 여자 비율을 나타내는 차트에 대해 알려주세요,"이 차트는 2022년에 남자와 여자의 비율을 시각적으로 표현합니다. 범례는 성별 비율을 설명하며, 데이터의 수치로 남자와 여자의 상대적 크기를 나타냅니다. 본문과 이 차트를 기반으로 볼 때, 남자의 비율이 여성보다 높아 보이는 경향이 있습니다.",263.4068136272546,337.9559118236471,951.7434869739479,516.8737474949901,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_7.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_7.jpg,MI3_240729_TY2_0375_7,MI3_240729_TY2_0375_7_V02-5_2,V02-5,차트(영역형),남자와 여자의 다양한 비율에 대한 차트에 대해 알려주세요,"이 차트는 서로 다른 조건에서의 남자와 여자의 비율을 시각적으로 보여줍니다. 범례는 성별의 수치를 비교하는 데 사용됩니다. 본문과 연결 지어 보면, 특정 조건에서 남녀 비율이 어떻게 변동하는지를 알 수 있습니다.",1257.3947895791582,350.3807615230461,969.1382765531065,499.4789579158317,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_7.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_7.jpg,MI3_240729_TY2_0375_7,MI3_240729_TY2_0375_7_V02-5_3,V02-5,차트(영역형),남자와 여자 비율에 관한 차트(영역형)에 대해 알려주세요,"차트(영역형)은 다양한 데이터 포인트 간의 관계를 시각적으로 나타내는 도구입니다. 이 유형은 값의 변화를 강조하고 서로 다른 카테고리 간의 비교를 용이하게 합니다. 본문에서 제시된 데이터를 바탕으로, 남자와 여자의 비율은 일정한 패턴을 유지하고 있는 것으로 해석됩니다.",263.4068136272545,949.2585170340681,951.7434869739479,506.9338677354708,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_7.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_7.jpg,MI3_240729_TY2_0375_7,MI3_240729_TY2_0375_7_V02-5_4,V02-5,차트(영역형),T01 T02 T03 차트(영역형)에 대해 알려주세요,"차트(영역형)은 시간에 따른 데이터의 변화를 시각적으로 나타내는 도구입니다. 이 차트의 범례는 남자와 여자 각각의 비율을 보여주며, 다양한 연령대와 관련된 데이터를 포함하고 있습니다. 전체적으로 남성과 여성 간의 비율 변화가 두드러지며, 특정 연도에서의 성비가 나타납니다.",1273.5107968746481,944.2885771543085,939.3186372745494,519.3587174348696,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_7.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_7.jpg,MI3_240729_TY2_0375_7,MI3_240729_TY2_0375_7_V02-5_5,V02-5,차트(영역형),싸움과 관련된 데이터에 대해 알려주세요,"차트(영역형)는 여러 변수 간의 관계를 시각적으로 표현하는 도구입니다. 이 타입은 시간이나 다른 연속적인 데이터에서 특정 추세를 분석할 때 유용합니다. 본문 내용에 따르면, 싸움과 관련하여 남성과 여성 사이의 수치가 0.5로 나타나고 있으며 이는 특정 사건이나 현상과 연관될 수 있습니다.",258.436873747495,1545.6513026052103,959.1983967935871,516.8737474949901,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_7.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_7.jpg,MI3_240729_TY2_0375_7,MI3_240729_TY2_0375_7_V02-5_6,V02-5,차트(영역형),[세종 2052년]의 다양한 인구 통계 정보를 반영한 차트에 대해 알려주세요,"이 차트는 세종시에서 2052년에 예상되는 인구 통계를 바탕으로 한 그래프입니다. 범례를 통해 각 데이터 포인트가 어떤 의미인지를 설명합니다. 본문 내용과 함께 고려할 때, 세종시에서도 인구 구조의 변화가 예측되고 있습니다.",1264.8496993987978,1553.6859133306325,936.8336673346696,507.63294911335663,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_7.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_7.jpg,MI3_240729_TY2_0375_7,MI3_240729_TY2_0375_7_V02-5_7,V02-5,차트(영역형), 차트(영역형)에 대해 알려주세요,"차트(영역형)은 시간에 따른 여러 변수의 상호 작용을 시각적으로 표현합니다. 이러한 방식은 각 영역이 어떤 특성을 지니고 있는지를 보여주어 매우 유용합니다. 본문의 내용과 함께 보면, 남자와 여자의 비율 변화가 지속적으로 이어지는 경향을 보이며, 이는 인구 통계학적 연구에 중요한 의미를 가집니다.",260.92184368737475,2147.0140280561122,956.7134268537073,509.4188376753508,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_7.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_7.jpg,MI3_240729_TY2_0375_7,MI3_240729_TY2_0375_7_V02-5_8,V02-5,차트(영역형), 차트(영역형)에 대해 알려주세요,"차트(영역형)은 다양한 정보를 통합하여 시각적으로 표시하는 유익한 방식입니다. 이를 통해 복잡한 데이터를 쉽게 이해하고 비교할 수 있도록 도와줍니다. 본문과 연계해 보면, 남자와 여자의 비율이 증가하거나 감소함에 따라 특정 트렌드를 파악할 수 있으며, 이는 사회적 변화의 중요한 지표로 작용합니다.",1254.9098196392783,2154.4689378757516,956.7134268537072,511.9038076152306,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_7.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_7.jpg,MI3_240729_TY2_0375_7,MI3_240729_TY2_0375_7_V02-5_9,V02-5,차트(영역형),[남자 여자 비율]과 관련된 추세를 보여주는 차트에 대해 알려주세요,"이 차트는 남성과 여성 간의 다양한 비율을 시각적으로 표현하고 있습니다. 범례는 각 성별의 수치를 명확히 구분하여 제공합니다. 본문과 함께 살펴보면, 여러 요인들에 따라 성비가 어떻게 달라질지 예측할 수 있습니다.",258.436873747495,2763.2865731462925,964.1683366733467,519.3587174348694,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_8.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_8.jpg,MI3_240729_TY2_0375_8,MI3_240729_TY2_0375_8_V02-5_1,V02-5,차트(영역형), 차트(영역형)에 대해 알려주세요,"차트(영역형)은 시간에 따른 데이터를 시각적으로 나타내는 방법입니다. 이 차트의 범례는 다양한 범주를 색상으로 구분하여 각 데이터의 변화를 쉽게 이해할 수 있도록 합니다. 본문과 관련된 내용을 통해 보면, 특정 그룹 간의 비율 변화가 시간이 지남에 따라 어떻게 달라지는지를 관찰할 수 있습니다.",250.9819639278557,347.89579158316633,966.6533066132265,499.4789579158317,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_8.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_8.jpg,MI3_240729_TY2_0375_8,MI3_240729_TY2_0375_8_V02-5_2,V02-5,차트(영역형), 차트(영역형)에 대해 알려주세요,"차트(영역형)은 여러 데이터 세트를 비교하는 데 유용한 시각적 도구입니다. 이 차트의 범례는 각 데이터 세트를 서로 다른 색으로 표시하여 해석을 용이하게 합니다. 분석 결과, 특정 카테고리가 다른 카테고리보다 두드러진 경향을 보임을 알 수 있습니다.",1262.3647294589177,348.8004323253247,946.7735470941882,514.3887775551102,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_8.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_8.jpg,MI3_240729_TY2_0375_8,MI3_240729_TY2_0375_8_V02-5_3,V02-5,차트(영역형), 차트(영역형)에 대해 알려주세요,"차트(영역형)는 주어진 기간 동안 데이터의 총합이나 비율을 나타내는 방식입니다. 각 영역은 서로 다른 값들을 대표하며 이를 통해 상대적인 규모를 파악할 수 있습니다. 본문 내용과 결합하여 보면, 특정 성별 비율이 전체 인구에서 어떤 위치를 차지하는지를 확인할 수 있습니다.",268.37675350701386,939.3186372745489,946.7735470941882,514.3887775551102,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_8.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_8.jpg,MI3_240729_TY2_0375_8,MI3_240729_TY2_0375_8_V02-5_4,V02-5,차트(영역형), 차트(영역형)에 대해 알려주세요,"차트(영역형)은 여러 항목 간의 관계를 명확히 보여주는 시각적 표현입니다. 범례는 각 항목의 의미를 색상으로 분류하여 사용자가 쉽게 식별하도록 돕습니다. 본문의 정보와 함께 살펴보면, 특정 지역에서 남성과 여성 간의 비율이 어떻게 변화하고 있는지를 짚어볼 수 있습니다.",1270.7242800207152,941.2005133863231,946.7735470941882,514.3887775551102,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_8.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_8.jpg,MI3_240729_TY2_0375_8,MI3_240729_TY2_0375_8_V02-5_6,V02-5,차트(영역형), 차트(영역형)에 대해 알려주세요,"차트(영역형)은 시간에 따른 변화 추세를 효과적으로 보여주는 그래프입니다. 범례는 각 요소가 어떤 값을 나타내는지를 한눈에 알 수 있게 만들어줍니다. 해당 정보를 기반으로 하면, 예측 가능한 패턴이나 급격한 변화가 발견될 수도 있습니다.",1252.4248496993987,1538.196392785571,946.7735470941882,514.3887775551102,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_8.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_8.jpg,MI3_240729_TY2_0375_8,MI3_240729_TY2_0375_8_V02-5_8,V02-5,차트(영역형),충남 차트(영역형)에 대해 알려주세요,차트(영역형)은 시간에 따라 변화하는 데이터 패턴을 시각적으로 나타내는 방식입니다. 이 그래프는 여러 개의 데이터 집합을 겹쳐서 표시함으로써 서로 다른 항목 간의 관계를 명확하게 드러냅니다. 본문과 결합하여 충남 지역에서 2052년에 예상되는 성비 및 인구 통계적 경향을 확인할 수 있습니다.,1257.6963364932108,2154.4689378757516,946.7735470941881,501.9639278557117,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0375_8.json,/workspace/data/valid/jpg/MI2_240729_TY2_0375_8.jpg,MI3_240729_TY2_0375_8,MI3_240729_TY2_0375_8_V02-5_9,V02-5,차트(영역형),T01 T02 T03 차트(영역형)에 대해 알려주세요,"차트(영역형)은 시간에 따른 데이터의 변화를 시각적으로 나타내는 유형입니다. 이 차트는 주어진 데이터를 기반으로 여성과 남성의 비율을 보여주며, 각 성별에 대한 수치를 비교하는 데 유용합니다. 본문 내용을 고려할 때, 이 차트는 시간이 지남에 따라 성별 인구의 변화 추세를 잘 나타내고 있습니다.",265.89178356713415,2768.256513026052,946.7735470941882,514.3887775551102,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0406_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0406_1.jpg,MI3_240729_TY2_0406_1,MI3_240729_TY2_0406_1_V01_1,V01,표,전국 출생아수 및 증감률 표에 대해 알려주세요,"전국 출생아수 및 증감률 표는 특정 연도의 출생아 수와 그 전년도 대비 변화율을 정리한 것입니다. 이 표에는 각 연도의 출생아 수와 함께 해당 연도의 증감률이 나와 있어, 쉽게 비교 분석할 수 있도록 도와줍니다. 데이터를 통해 보면 2011년에 비해 2012년의 출생아 수가 소폭 증가했음을 알 수 있습니다.",271.3370165745855,669.574071694719,1967.1933701657451,221.96183990749074,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0406_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0406_1.jpg,MI3_240729_TY2_0406_1,MI3_240729_TY2_0406_1_V02-4_1,V02-4,차트(꺾은선형),전국 월별출생 추이 차트(꺾은선형)에 대해 알려주세요,"전국 월별출생 추이 차트(꺾은선형)는 연도별 출생아 수의 변화를 시각적으로 나타낸 것입니다. 이 차트는 각 월별 출생아 수를 기준으로 하여, 특정 기간 동안의 증감률을 명확히 보여줍니다. 본문에 따르면, 2010년부터 2012년까지의 출생아 수는 변화가 있었고, 특히 2012년에 증가세가 두드러지는 것을 확인할 수 있습니다.",242.26519337016575,935.14364640884,1995.3430553771034,745.2546575870488,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0406_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0406_2.jpg,MI3_240729_TY2_0406_2,MI3_240729_TY2_0406_2_V01_1,V01,표,전국사망자수 및 증감률 표에 대해 알려주세요,전국사망자수 및 증감률 표는 특정 기간 동안의 사망자 수와 그 변동률을 정리한 자료입니다. 이 표에는 전년 대비 증감률과 같은 중요한 데이터가 포함되어 있어 분석에 유용합니다. 본문과 시각요소를 기반으로 하여 최근 몇 년간의 사망자 수는 다소 증가하고 있음을 알 수 있습니다.,271.3370165745856,557.2099447513813,1942.9668508287293,256.80110497237564,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0406_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0406_2.jpg,MI3_240729_TY2_0406_2,MI3_240729_TY2_0406_2_V02-4_1,V02-4,차트(꺾은선형),전국 월별 사망 추이 꺾은선형에 대해 알려주세요,"전국 월별 사망 추이 꺾은선형은 특정 기간 동안의 사망자 수 변화를 시각적으로 나타냅니다. 꺾은선형의 범례는 각 연도별로 표시되어 있으며, 이를 통해 연도 간의 비교가 가능합니다. 본문과 시각요소를 기반으로 볼 때, 전체적으로 사망자 수가 증가하는 추세를 보이고 있으며, 특정 월에 따라 차이가 있음을 확인할 수 있습니다.",246.87588333547475,866.1526403700378,1987.0438134395472,766.7147629448799,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0406_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0406_3.jpg,MI3_240729_TY2_0406_3,MI3_240729_TY2_0406_3_V02-4_1,V02-4,차트(꺾은선형),전국 월별 혼인 추이 차트(꺾은선형)에 대해 알려주세요,"전국 월별 혼인 추이 차트(꺾은선형)는 특정 기간 동안의 혼인 건수를 시각적으로 나타냅니다. 이 차트는 각 달의 혼인 건수를 선으로 연결하여 변화 추세를 보여줍니다. 본문에 따르면, 2010년부터 2012년까지 혼인 건수가 감소하는 경향을 보이며, 특히 특정 월에 급격한 변화를 나타내고 있습니다.",238.34202749582414,860.3851985095715,1996.4998072722606,761.8694590774761,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0406_4.json,/workspace/data/valid/jpg/MI2_240729_TY2_0406_4.jpg,MI3_240729_TY2_0406_4,MI3_240729_TY2_0406_4_V02-4_1,V02-4,차트(꺾은선형),전국 월별이혼 추이 차트(꺾은선형)에 대해 알려주세요,"전국 월별이혼 추이 차트(꺾은선형)는 특정 기간 동안의 이혼 건수를 시각적으로 나타낸 것입니다. 이 차트의 범례는 각 월에 해당하는 이혼 건수를 비교할 수 있도록 구성되어 있습니다. 최근 몇 년간의 데이터를 보면, 전반적으로 이혼 건수가 감소하는 추세를 보이고 있으며, 특히 2012년에는 이전보다 낮은 수치를 기록하고 있습니다.",238.3420274958242,844.9271489143003,1992.576641397919,786.0959784144933,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0406_4.json,/workspace/data/valid/jpg/MI2_240729_TY2_0406_4.jpg,MI3_240729_TY2_0406_4,MI3_240729_TY2_0406_4_V01_2,V01,표,전국 이혼건수 표에 대해 알려주세요,"전국 이혼건수 표는 다양한 지역에서의 연도별 이혼 건수를 나열한 데이터입니다. 각 지역 및 연도별로 세부적인 통계가 제공되어 있어 이를 통해 변화추세를 분석할 수 있습니다. 전체적으로 대다수 지역에서 지난해 대비 감소하거나 유사한 수준을 유지하고 있으며, 부산과 몇몇 지역에서는 소폭 증가한 모습을 보입니다.",237.4198895027624,1909.049723756906,2005.9558011049726,1313.0773480662979,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0408_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0408_1.jpg,MI3_240729_TY2_0408_1,MI3_240729_TY2_0408_1_V02-8_1,V02-8,차트(혼합형),(진본) 차트(혼합형)에 대해 알려주세요,"(진본) 차트(혼합형)는 진본 데이터와 관련된 정보들을 시각적으로 표현합니다. 이 차트의 범례는 재배면적과 생산량을 강조하며, 각각의 데이터가 어떻게 변화했는지를 나타냅니다. 분석 결과, 진본 재배에서 생산성이 일정하게 유지되거나 증가하는 경향을 보임을 알 수 있습니다.",243.18733136322732,2646.2234356931785,995.3661827058971,607.0543492226649,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0408_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0408_1.jpg,MI3_240729_TY2_0408_1,MI3_240729_TY2_0408_1_V02-8_2,V02-8,차트(혼합형),(전통) 차트(혼합형)에 대해 알려주세요,"(전통) 차트(혼합형)은 다양한 데이터를 조화롭게 나타내기 위한 시각적 도구입니다. 이 차트의 범례는 전통 재배면적과 생산량을 비교하여 보여줍니다. 이를 통해 전통 재배의 생산 추세를 알 수 있으며, 시간이 지남에 따라 변동이 있음을 확인할 수 있습니다.",1259.7790055248615,2638.611717846588,983.5966850828729,618.3546190415015,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0408_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0408_2.jpg,MI3_240729_TY2_0408_2,MI3_240729_TY2_0408_2_V01_1,V01,표,고추 생산량 및 재배면적에 대한 차트에 대해 알려주세요,"이 차트는 고추의 생산량과 재배면적을 연도별로 비교하여 나타낸 것입니다. 범례에는 각 연도의 생산량, 평년 대비 비율 등이 포함되어 있습니다. 이 데이터를 통해 고추 생산량은 전년 대비 증가했으나 평년 대비로는 감소한 추세임을 알 수 있습니다.",247.11049723756906,1196.7900552486187,2010.8011049723755,489.37569060773484,2480,3508
