split,group,json_path,image_path,page_id,instance_id,class_id,class_name,visual_instruction,visual_answer,x,y,w,h,width,height
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0206_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0206_4.jpg,MI3_240819_TY1_0206_4,MI3_240819_TY1_0206_4_V02-4_1,V02-4,차트(꺾은선형),금융동향 총수신 잔액 및 증감률 차트(꺾은선형)에 대해 알려주세요,"총수신 잔액 및 증감률을 나타내는 꺾은선형 차트로, 전년 동월 대비 및 전월 대비의 변화를 시각적으로 보여줍니다. 이 차트의 범례는 각 축의 수치를 기준으로 하여 총수신 잔액과 증감률을 함께 표시합니다. 본문에서 언급된 총수신 잔액의 감소 추세와 증가율 변화가 이 차트를 통해 확인됩니다.",299.57772195260037,1205.4983373557438,941.482057145675,636.223369675234,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0206_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0206_4.jpg,MI3_240819_TY1_0206_4,MI3_240819_TY1_0206_4_V02-4_2,V02-4,차트(꺾은선형),금융동향 총여신 잔액 및 증감률 차트(꺾은선형)에 대해 알려주세요,"총여신 잔액 및 증감률을 나타내는 꺾은선형 차트로, 전년 동월 대비와 전월 대비의 변화를 시각적으로 설명합니다. 이 차트는 각각의 수치에 대한 비교를 가능하게 하는 범례를 포함하고 있습니다. 본문 내용을 바탕으로, 총여신 잔액이 증가하는 경향을 보여주며 지속적인 상승세를 확인할 수 있습니다.",283.51147524363006,2479.7602106258814,941.4820571456755,647.5661398517689,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0206_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0206_5.jpg,MI3_240819_TY1_0206_5,MI3_240819_TY1_0206_5_V02-1_1,V02-1,차트(세로 막대형),울산지역 가계대출 동향 차트(세로 막대형)에 대해 알려주세요,"이 차트는 울산지역의 가계대출 현황을 시각적으로 나타낸 세로 막대형 차트입니다. 범례에는 금융기관별 가계대출과 담보유형별 대출 현황이 포함되어 있습니다. 본문 내용에 따르면 주택담보대출은 증가하는 추세를 보였으며, 비은행금융기관의 대출은 감소하는 경향이 나타났습니다.",280.6195508360149,1070.863189934571,1886.177363633143,896.1752414263792,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0206_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0206_5.jpg,MI3_240819_TY1_0206_5,MI3_240819_TY1_0206_5_V01_1,V01,표,울산지역 가계대출 동향 표에 대해 알려주세요,"이 표는 2017년부터 2020년까지의 울산지역 가계대출 및 주택담보대출의 증감률을 정리한 자료입니다. 표에는 각 연도별 대출 증감률이 나열되어 있습니다. 전체적으로 주택담보대출의 증감률은 부정적인 흐름을 보이며, 특히 2020년 9월에 -2.8%로 하락했습니다.",463.77476331827995,2343.30992928504,1454.9593019643755,356.67067693914726,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0214_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0214_1.jpg,MI3_240819_TY1_0214_1,MI3_240819_TY1_0214_1_V02-8_1,V02-8,차트(혼합형),울산지역 소비 및 투자 지표 혼합형에 대해 알려주세요,"혼합형 차트는 여러 데이터 시리즈를 결합하여 다양한 정보를 전달하는 시각적 표현입니다. 이 차트의 범례는 전년 동월 대비 변동률과 지수를 나타내며, 각 데이터 포인트가 시간에 따라 어떻게 변화했는지를 보여줍니다. 본문에서 제공된 소비 및 투자 관련 데이터를 바탕으로, 울산 지역의 소비와 투자 지표가 시간이 지나면서 어떤 추세를 보이는지 파악할 수 있습니다.",391.066602899644,709.8867588774192,1738.3036289237775,638.3441142408163,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0214_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0214_1.jpg,MI3_240819_TY1_0214_1,MI3_240819_TY1_0214_1_V02-8_2,V02-8,차트(혼합형),대형소매점 판매지수 혼합형에 대해 알려주세요,"혼합형 차트는 두 가지 이상의 데이터 세트를 조합하여 정보를 전달하는 효과적인 방식입니다. 이 차트의 범례는 수입액과 증감률을 나타내며, 이를 통해 판매 트렌드를 쉽게 이해할 수 있습니다. 제공된 자료를 통해 대형소매점의 판매지수가 시간에 따라 어떻게 변화하고 있는지를 분석할 수 있습니다.",367.3907975221527,1535.0316630355564,1743.9384998149799,656.3499950979285,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0214_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0214_1.jpg,MI3_240819_TY1_0214_1,MI3_240819_TY1_0214_1_V02-8_3,V02-8,차트(혼합형),시설기계류 수입액 혼합형에 대해 알려주세요,"혼합형 차트는 여러 가지 데이터를 동시에 표시하여 비교하기 용이하게 만든 시각적 도구입니다. 이 차트의 범례는 건축 착공 면적과 그 변동률을 설명하며, 각 데이터 포인트 간의 관계를 명확하게 나타냅니다. 본문 데이터를 바탕으로 시설기계류 수입액이 최근 몇 년간 어떻게 변화했는지를 이해할 수 있습니다.",364.49010970724134,2376.3187634325627,1750.7476672838177,637.8767325183741,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0214_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0214_2.jpg,MI3_240819_TY1_0214_2,MI3_240819_TY1_0214_2_V02-8_1,V02-8,차트(혼합형),울산지역 수출입에 대한 혼합형 차트에 대해 알려주세요,"혼합형 차트는 수출액과 증감률을 동시에 나타내는 시각적 도구입니다. 이 차트의 범례에는 좌측 축에 수출액, 우측 축에 증감률이 포함되어 있습니다. 본문 내용과 혼합형 차트를 기반으로 볼 때, 울산지역의 수출은 최근 몇 년간 큰 폭으로 증가하다가 일정한 변동성을 보이고 있는 것으로 나타납니다.",386.8174415823092,734.4732881746017,1733.548019897921,714.6266536150107,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0214_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0214_2.jpg,MI3_240819_TY1_0214_2,MI3_240819_TY1_0214_2_V02-8_2,V02-8,차트(혼합형),울산지역 수입에 대한 혼합형 차트에 대해 알려주세요,"혼합형 차트는 수입액과 증감률을 동시에 시각화하여 보여주는 형태입니다. 이 차트의 범례 또한 좌측 축에는 수입액, 우측 축에는 증감률이 설정되어 있습니다. 본문과 혼합형 차트를 통해 확인할 수 있는 바, 울산지역의 수입은 전체적으로 감소하는 추세를 보이며 이는 경제적 변화와 관련이 있을 것으로 분석됩니다.",391.95864052918023,1743.112256563768,1741.5811432524097,708.8428047997813,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0214_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0214_3.jpg,MI3_240819_TY1_0214_3,MI3_240819_TY1_0214_3_V02-8_1,V02-8,차트(혼합형),울산지역 고용 및 물가에 대해 알려주세요,"30 (천명) (%) 8.0 취업자증감(전년동월,좌측) 실업률(우축) 그래프는 울산지역의 고용 현황을 나타냅니다. 이 그래프에서 왼쪽 축은 취업자 수의 변화를 보여주고, 오른쪽 축은 실업률을 나타냅니다. 이 데이터는 2019년부터 2021년까지의 추세를 반영하며, 전반적으로 고용이 증가하는 경향과 함께 실업률이 감소하는 모습을 보입니다.",367.21662059736656,679.1359626764495,1742.5451180549485,637.2837419580271,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0214_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0214_3.jpg,MI3_240819_TY1_0214_3,MI3_240819_TY1_0214_3_V02-4_1,V02-4,차트(꺾은선형),소비자물가에 대해 알려주세요,"(%) (%) 3.0 전월대비 등락률 전년동월대비 등락률 그래프는 소비자물가의 변화를 보여줍니다. 이 차트는 전월 대비와 전년 동월 대비 등락률을 비교할 수 있는 정보를 제공합니다. 최근 몇 년 동안 소비자물가는 일정한 변동성을 보였으며, 특히 특정 시점에서 급격한 상승이나 하강이 관찰되었습니다.",349.54374921749906,1490.674216439972,1774.3562865387112,692.7765580908115,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0214_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0214_3.jpg,MI3_240819_TY1_0214_3,MI3_240819_TY1_0214_3_V02-4_2,V02-4,차트(꺾은선형),주택매매가격 및 전세가격에 대해 알려주세요,"주택매매가격 및 전세가격 등락률 그래프는 주택 시장의 가격 변동을 시각적으로 나타냅니다. 이 차트에서는 주택 매매가격과 전세가격의 변화율을 함께 보여줍니다. 최근 몇 년 간 주택 가격은 상승세를 보였으나, 일부 기간에는 가격 조정이 일어나는 양상을 보여줍니다.",388.42406625320785,2366.332508860551,1721.3376723991075,637.2837419580258,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0214_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0214_4.jpg,MI3_240819_TY1_0214_4,MI3_240819_TY1_0214_4_V02-4_1,V02-4,차트(꺾은선형),2. 금융동향에 대한 총수신 잔액 및 증감률 꺾은선형 차트에 대해 알려주세요.,"총수신 잔액 및 증감률 꺾은선형 차트는 금융기관의 수신 잔액 변화를 시간에 따라 시각적으로 나타냅니다. 이 차트에서는 전년 동월 대비 및 전월 대비 증감률을 함께 표현하여 추세를 분석할 수 있도록 돕습니다. 전체적으로, 총수신 잔액은 증가 추세를 보이고 있으며, 최근 몇 개월간의 데이터에서 안정적인 성장세가 확인됩니다.",286.7247245854243,1206.140987224103,957.5483038546467,671.5691124349704,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0214_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0214_4.jpg,MI3_240819_TY1_0214_4,MI3_240819_TY1_0214_4_V02-1_1,V02-1,차트(세로 막대형),2. 금융동향에 대한 금융기관별 수신 꺾은선형 차트에 대해 알려주세요.,금융기관별 수신 꺾은선형 차트는 예금은행과 비은행금융기관의 수신 변화 양상을 비교하여 보여줍니다. 이 차트의 범례는 각 기관별로 서로 다른 색상이나 기호로 구분되어 있어 데이터를 쉽게 이해할 수 있게 합니다. 최근 데이터를 보면 예금은행이 비은행금융기관보다 더 큰 폭으로 증가하는 경향을 보이고 있습니다.,1247.4862777818653,1209.3542365658973,922.2025610949103,681.2088604603512,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0214_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0214_4.jpg,MI3_240819_TY1_0214_4,MI3_240819_TY1_0214_4_V02-4_2,V02-4,차트(꺾은선형),2. 금융동향에 대한 총여신 전년 동월 대비 잔액과 증감률 꺾은선형 차트에 대해 알려주세요.,"총여신 전년 동월 대비 잔액과 증감률 꺾은선형 차트는 시간 경과에 따른 여신의 변화를 시각적으로 보여줍니다. 범례에는 각 데이터 포인트가 무엇을 의미하는지 설명하며, 이를 통해 사용자가 쉽게 해석할 수 있도록 하고 있습니다. 현재 추세로 보면, 총여신이 안정적으로 증가하고 있으며, 이는 향후 지속적인 성장을 예고합니다.",286.72472458542444,2428.3482211571763,935.0555584620877,674.7823617767644,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0214_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0214_4.jpg,MI3_240819_TY1_0214_4,MI3_240819_TY1_0214_4_V02-1_2,V02-1,차트(세로 막대형),2. 금융동향에 대한 총여신 잔액 및 증감률 꺾은선형 차트에 대해 알려주세요.,"총여신 잔액 및 증감률 꺾은선형 차트는 금융기관의 여신 잔액 변화를 시각적으로 나타내며, 두 가지 기준인 전년 동월 대비와 전월 대비 성장을 동시에 보여줍니다. 이 차트에서는 여신의 변화가 어떻게 진행되고 있는지를 한눈에 파악할 수 있도록 돕습니다. 전체적으로 여신 잔액도 꾸준히 증가하고 있으며, 특히 비은행금융기관에서 높은 성장률을 기록하고 있습니다.",1224.9935323893058,2425.1349718153815,931.8423091202936,679.081689396085,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0214_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0214_5.jpg,MI3_240819_TY1_0214_5,MI3_240819_TY1_0214_5_V02-1_1,V02-1,차트(세로 막대형),2021.8월 울산지역 가계대출 동향 차트(세로 막대형)에 대해 알려주세요,"가계대출 동향을 나타내는 차트(세로 막대형)는 금융기관별 및 담보유형별로 대출의 변화를 시각적으로 보여줍니다. 이 차트에서는 가계대출과 예금은행, 비은행금융기관의 변동 추세를 확인할 수 있습니다. 2021년 8월 기준으로, 예금은행은 증가하였으나 비은행금융기관은 감소하는 양상을 보이고 있습니다.",283.5114752436299,1154.4076728212178,1866.8978675823785,881.7156193883058,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0214_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0214_5.jpg,MI3_240819_TY1_0214_5,MI3_240819_TY1_0214_5_V01_1,V01,표,2021.8월 울산지역 가계대출 동향 차트(꺾은선형)에 대해 알려주세요,"가계대출과 주택담보대출의 증감률을 나타내는 차트(꺾은선형)는 연도별 대출 변화를 시각화한 것입니다. 이 꺾은선형 차트를 통해 각 연도의 가계대출과 주택담보대출의 변화 추이를 비교할 수 있습니다. 특히, 2021년 8월에 가계대출이 전년 대비 증가하였음을 알 수 있습니다.",466.66668772589475,2423.9624877640717,1455.2806268985546,353.45742759735214,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0224_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0224_1.jpg,MI3_240819_TY1_0224_1,MI3_240819_TY1_0224_1_V02-8_1,V02-8,차트(혼합형),제조업 생산지수에 대한 혼합형 차트에 대해 알려주세요,"혼합형 차트는 여러 데이터를 함께 시각화하는 방식으로, 주로 두 가지 이상의 데이터 시리즈를 동시에 보여줍니다. 이 차트의 범례는 각 데이터 시리즈를 구별하기 위한 정보를 제공하며, 일반적으로 색상이나 기호로 표시됩니다. 본문을 기반으로 보았을 때, 제조업 생산지수는 전반적으로 상승세를 보이고 있으며, 특정 연도에 급격한 변화가 있었음을 확인할 수 있습니다.",377.8203434252873,684.5191192987572,1661.249909707558,671.5691124349702,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0224_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0224_1.jpg,MI3_240819_TY1_0224_1,MI3_240819_TY1_0224_1_V02-8_2,V02-8,차트(혼합형),대형소매점 판매지수에 대한 혼합형 차트에 대해 알려주세요,"혼합형 차트는 다양한 데이터를 동시에 나타내기 위해 사용되며, 특히 상이한 성격의 데이터 간 비교가 용이합니다. 이 차트의 범례는 각 데이터 시리즈의 의미를 설명하여 사용자가 쉽게 이해할 수 있도록 도와줍니다. 본문 내용을 참고했을 때, 대형소매점 판매지수는 일정한 변동성을 보이며, 특정 기간 동안의 판매 추세가 뚜렷하게 나타나고 있습니다.",363.6820463213926,1511.609499876563,1710.7339495711838,664.499963883023,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0224_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0224_1.jpg,MI3_240819_TY1_0224_1,MI3_240819_TY1_0224_1_V02-8_3,V02-8,차트(혼합형),수출액에 대한 혼합형 차트에 대해 알려주세요,"혼합형 차트는 서로 다른 유형의 데이터를 동시에 표현함으로써 통찰력을 제공합니다. 범례는 각각의 데이터 세트를 식별하는 데 필수적이며, 이는 사용자에게 중요한 정보를 전달합니다. 본문과 관련하여 수출액은 꾸준히 증가하는 추세를 보여주며, 특정 연도에는 급격한 증가 또는 감소가 있었다고 해석할 수 있습니다.",367.21662059736656,2327.4521918248406,1682.4573553633945,724.5877265745725,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0224_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0224_2.jpg,MI3_240819_TY1_0224_2,MI3_240819_TY1_0224_2_V02-8_1,V02-8,차트(혼합형),울산지역 고용 및 물가 취업자증감 및 실업률 혼합형에 대해 알려주세요,"취업자증감 및 실업률 혼합형은 고용과 물가의 변화를 시각적으로 나타낸 것입니다. 이 혼합형의 범례는 취업자증감과 실업률을 각각 다른 방식으로 표현하며, 각 데이터 포인트가 어떻게 변화하는지를 보여줍니다. 본문 내용과 함께 볼 때, 울산 지역의 고용 상황이 최근 몇 년간 어떻게 변화했는지를 잘 나타내고 있습니다.",360.6294594466874,681.4623551999072,1693.404895870887,636.2908479114091,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0224_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0224_2.jpg,MI3_240819_TY1_0224_2,MI3_240819_TY1_0224_2_V02-4_1,V02-4,차트(꺾은선형),울산지역 고용 및 물가 소비자물가 등락률 꺾은선형에 대해 알려주세요,"소비자물가 등락률 꺾은선형은 시간에 따른 소비자물가의 변동을 그래픽으로 표현한 것입니다. 이 꺾은선형의 범례는 다양한 기간 동안 소비자물가의 상승과 하강을 명확하게 비교할 수 있도록 도와줍니다. 본문 내용을 기반으로 할 때, 해당 지역에서 소비자물가의 추세를 확인할 수 있습니다.",331.7102153705417,1490.1600965452828,1719.088397859849,694.0618578275294,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0224_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0224_2.jpg,MI3_240819_TY1_0224_2,MI3_240819_TY1_0224_2_V02-4_2,V02-4,차트(꺾은선형),주택매매가격 및 전세가격 등락률 주택전세가격 등락률 꺾은선형에 대해 알려주세요,"주택매매가격 및 전세가격 등락률 꺾은선형은 주택 시장의 가격 변동을 나타내는 그래프입니다. 이 꺾은선형의 범례에는 주택매매가격과 전세가격이 포함되어 있어 두 가지 가격 변화를 쉽게 비교할 수 있습니다. 본문 내용을 참고하면, 최근 몇 년간 주택 시장에서 가격이 어떻게 변화했는지를 알 수 있습니다.",360.6294594466885,2377.0169148804594,1674.1029070747318,616.9438736244691,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0224_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0224_3.jpg,MI3_240819_TY1_0224_3,MI3_240819_TY1_0224_3_V02-4_1,V02-4,차트(꺾은선형),2. 금융동향 차트(꺾은선형)에 대해 알려주세요,"이 차트는 총수신 잔액 및 증감률을 꺾은선형으로 나타낸 것입니다. 범례로는 총수신 잔액과 전년동월대비 증감률이 포함되어 있습니다. 본문에 따르면, 총수신 잔액은 증가세를 보이고 있으나, 전월대비 증가폭은 축소되고 있습니다.",278.85226369802797,1091.9742381101576,918.9893117531163,689.2419838148384,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0224_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0224_3.jpg,MI3_240819_TY1_0224_3,MI3_240819_TY1_0224_3_V02-1_1,V02-1,차트(세로 막대형),2. 금융동향 차트(세로 막대형)에 대해 알려주세요,"이 차트는 예금은행과 비은행금융기관의 수치를 세로 막대형으로 시각화한 것입니다. 범례에는 각 기관별 금액이 구분되어 나타나 있으며, 전체적인 비교가 가능합니다. 본문 내용을 통해 알 수 있는 것은 두 기관 간의 자산 규모에 일정한 격차가 있다는 점입니다.",1201.376149727119,1099.0433866621045,904.8510146492225,682.1728352628902,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0224_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0224_3.jpg,MI3_240819_TY1_0224_3,MI3_240819_TY1_0224_3_V02-4_2,V02-4,차트(꺾은선형),2. 금융동향 차트(꺾은선형)에 대해 알려주세요,"이 차트는 총여신 전년동월대비 잔액 및 증감률을 꺾은선형으로 표현하고 있습니다. 범례에는 총여신 잔액과 전월대비 증감률이 포함되어 있으며, 각각의 값들이 표시됩니다. 본문과 시각요소를 종합해보면, 총여신도 증가세를 나타내고 있지만 특정 기간 동안의 증가폭이 감소하는 추세가 관찰됩니다.",264.7139665941344,2276.0566205612895,918.9893117531174,689.2419838148384,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0224_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0224_3.jpg,MI3_240819_TY1_0224_3,MI3_240819_TY1_0224_3_V02-1_2,V02-1,차트(세로 막대형),2. 금융동향 차트(세로 막대형)에 대해 알려주세요,"이 차트 또한 예금은행과 비은행금융기관의 수치를 세로 막대형으로 보여줍니다. 각각의 데이터는 명확히 구분되어 표시되며, 시각적으로 쉽게 비교할 수 있도록 구성되어 있습니다. 본문에 따르면, 두 기관 간의 자산 변동 추이가 다르게 나타나는 경향을 보이고 있습니다.",1183.7032783472494,2276.0566205612895,890.7127175453263,689.2419838148376,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0224_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0224_4.jpg,MI3_240819_TY1_0224_4,MI3_240819_TY1_0224_4_V01_1,V01,표,주택 매매거래량 추이에 대해 알려주세요,"주택 매매거래량에 대한 자료는 거래량의 변화를 시간에 따라 보여줍니다. 범례로는 각 시점의 거래량 수치가 포함되어 있어, 특정 월의 거래량을 쉽게 비교할 수 있습니다. 본문과 이 데이터를 기반으로, 최근 몇 달 동안 주택 매매거래량이 점진적으로 증가하는 경향을 보이고 있음을 알 수 있습니다.",428.1076956243655,1426.8269520185227,1625.904166947823,273.12619405249984,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0224_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0224_4.jpg,MI3_240819_TY1_0224_4,MI3_240819_TY1_0224_4_V02-1_1,V02-1,차트(세로 막대형),가계대출 및 증감에 대해 알려주세요,"가계대출과 그 변동을 보여주는 차트는 금융기관별 가계대출 현황을 시각화한 것입니다. 이 차트에는 예금은행과 비은행금융기관의 대출 추세를 비교할 수 있는 범례가 포함되어 있습니다. 본문에서 언급된 내용을 토대로, 가계대출은 전반적으로 감소하는 추세를 보이며, 특히 비은행금융기관에서 더 큰 감소폭이 나타나고 있습니다.",286.7247245854242,2066.263571035551,1834.7653741644392,780.8195900559691,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0247_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0247_1.jpg,MI3_240819_TY1_0247_1,MI3_240819_TY1_0247_1_V01_1,V01,표,2018년 2019년 연간 차트(세로 막대형)에 대해 알려주세요,"이 차트는 대형소매점 판매액지수와 승용차 신규등록대수를 나타냅니다. 이 차트의 범례는 각 연도별로 나타난 지표의 변화율을 보여줍니다. 전반적으로, 대형소매점의 판매는 감소하는 추세를 보였으며, 승용차 신규등록대수도 비슷한 감소 양상을 보였습니다.",330.11292346298626,1382.0727728983688,1826.624843161857,792.2710163111669,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0247_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0247_1.jpg,MI3_240819_TY1_0247_1,MI3_240819_TY1_0247_1_V02-4_1,V02-4,차트(꺾은선형),대형소매점판매 및 승용차신규등록대수 증감률 차트(꺾은선형)에 대해 알려주세요,"이 차트는 전년동기 대비 대형소매점 판매와 신규 승용차 등록대수의 변화를 시각적으로 표현합니다. 범례에는 각각의 수치가 포함되어 있으며, 이는 두 가지 지표 간의 비교를 용이하게 합니다. 최근 몇 년 간 대형소매점의 판매 감소폭이 커지는 동시에 승용차 등록도 줄어드는 경향을 보이고 있습니다.",330.11292346298626,2297.5859473023843,1822.2233375156839,770.2634880803009,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0247_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0247_2.jpg,MI3_240819_TY1_0247_2,MI3_240819_TY1_0247_2_V01_1,V01,표,설비투자 관련 지표 및 자본재 수입에 대해 알려주세요,"이 그래프는 제조업 설비투자와 자본재 수입의 변화를 나타냅니다. 범례에는 연도별 BSI와 자본재 수입(백만 달러)의 변화가 포함되어 있습니다. 최근 몇 년간 자본재 수입은 감소세를 보이고 있으며, 설비투자 BSI는 다소 변동성이 있지만 전반적으로 하락하는 추세입니다.",369.7264742785446,1038.7553324968633,1857.435382685069,1003.5432873274781,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0247_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0247_2.jpg,MI3_240819_TY1_0247_2,MI3_240819_TY1_0247_2_V02-4_1,V02-4,차트(꺾은선형),전년동기 대비 자본재 및 산업기계의 증감률에 대해 알려주세요,"이 그래프는 자본재 및 산업기계의 전년 동기 대비 증감률을 시각화한 것입니다. 범례에는 각각의 항목에 대한 증감률이 퍼센트로 표시되어 있습니다. 최근 몇 년 동안 자본재와 산업기계 모두에서 감소세가 두드러지며, 특히 2019년에 큰 폭으로 감소한 것을 확인할 수 있습니다.",334.5144291091593,2213.9573400250943,1844.2308657465492,897.9071518193218,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0247_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0247_3.jpg,MI3_240819_TY1_0247_3,MI3_240819_TY1_0247_3_V01_1,V01,표,"건설투자와 관련된 자료에서 제공하는 시각 요소인 건축 착공면적, 허가면적 및 건설 수주액에 대해 알려주세요.","이 자료는 여러 기간에 걸쳐 건축 착공면적, 허가면적, 그리고 수주액의 변화를 보여주는 차트입니다. 각 항목의 변화는 특정 시기에 대한 경제 활동을 나타내며, 이를 통해 주거용, 공업용 및 상업용 건축 활동의 차이를 분석할 수 있습니다. 본문과 데이터를 종합해보면 최근 몇 년간 건축 관련 지표들이 전반적으로 감소세를 보이고 있어, 건설 시장의 위축이 우려되는 상황임을 알 수 있습니다.",322.2522260408922,1105.8971039905778,1844.2308657465433,950.1660551512953,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0247_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0247_3.jpg,MI3_240819_TY1_0247_3,MI3_240819_TY1_0247_3_V02-8_1,V02-8,차트(혼합형),건설투자 관련 통계에서 제공하는 준공 후 미분양 주택과 함께 비교되는 다양한 지표에 대해 알려주세요.,"이 차트는 준공 후 미분양 주택 수치와 함께 건축 착공 면적 및 허가 면적의 변화를 시간에 따라 시각적으로 나타낸 것입니다. 이 데이터는 각각의 항목들이 어떻게 상호작용하며 변화하고 있는지를 보여주어 정책 결정 및 시장 예측에 유용한 정보를 제공합니다. 본문 내용을 고려할 때, 전년 동기 대비 미분양 주택 수가 증가하는 반면, 착공 및 허가 면적은 감소 추세를 보이는 것이 특징입니다.",325.7114178168131,2165.540777917189,1831.0263488080302,889.104140526976,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0247_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0247_4.jpg,MI3_240819_TY1_0247_4,MI3_240819_TY1_0247_4_V01_1,V01,표,물가 및 부동산가격 본문 표에 대해 알려주세요,"이 표는 특정 기간 동안의 소비자물가 지수를 나타냅니다. 각 항목별로 물가 변화 추세를 시각적으로 확인할 수 있습니다. 표에 따르면, 농축수산물은 상당히 큰 변동성을 보이며, 전체 소비자물가는 전년 대비 소폭 상승한 것으로 나타났습니다.",325.71141781681104,1090.054720415949,1813.4203262233289,1079.8875631474084,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0247_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0247_4.jpg,MI3_240819_TY1_0247_4,MI3_240819_TY1_0247_4_V02-4_1,V02-4,차트(꺾은선형),소비자물가 상승률 꺾은선형 차트에 대해 알려주세요,"이 꺾은선형 차트는 월별 소비자물가 상승률을 시각적으로 보여줍니다. 차트의 범례에는 전월 대비 및 전년 동월 대비의 비율이 포함되어 있습니다. 최근 몇 개월간 소비자물가는 꾸준한 상승세를 보이고 있으며, 특히 전년 동월 대비 상승률이 두드러집니다.",330.11292346298626,2288.7829360100377,1826.624843161857,761.4604767879545,2480,3508
