query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240826_TY1_0246_2_V02-8_2,에 대한 자본수지 및 외국인 투자 추이 혼합형 차트에 대해 알려주세요.,320.90826416015625,2123.225341796875,948.01474399558,714.0979218000368
MI3_240826_TY1_0246_3_V02-4_2,에 대한 내용을 바탕으로 기업대출금리와 관련된 꺾은선형 차트에 대해 알려주세요.,314.6211853027344,2306.815185546875,955.2973028063374,783.9443865408034
MI3_240826_TY1_0246_4_V02-1_2,코스닥 벤처기업 주식발행 추이에 대해 알려주세요,330.44647216796875,1460.15478515625,952.7933620366427,694.7872785740961
MI3_240826_TY1_0246_5_V02-4_1,이 문서에서는 토지가격 등락률 추이 꺾은선형에 대해 알려주세요,336.4337158203125,580.184814453125,886.9809028666826,655.8123129354937
MI3_240826_TY1_0246_6_V02-8_1,부외거래 규규 추이에 대해 알려주세요,325.1395263671875,547.1270141601562,942.9197123374715,630.528690349164
MI3_240826_TY1_0246_7_V02-1_1,주요 운용자산별 순이익 변화 추이에 대해 알려주세요,329.8769226074219,913.281494140625,976.362417634945,841.1686546884345
MI3_240826_TY1_0293_1_V02-8_1,최근 고용 동향에 대한 혼합형 차트에 대해 알려주세요,981.5297241210938,2476.07763671875,637.4488264281565,574.4330440792766
MI3_240826_TY1_0293_2_V02-8_1,최근의 고용동향에 대해 알려주세요,538.85400390625,1333.056884765625,1484.63919742252,954.9252822144007
MI3_240826_TY1_0293_4_V01_1,T01 T02 V01 표에 대해 알려주세요,364.1881103515625,1234.262451171875,1847.1138760422339,698.102663892068
MI3_240826_TY1_0293_5_V02-1_1,이 문서에서 최근 시·도별 자영업자수 증감에 대한 막대형 차트에 대해 알려주세요,634.1424560546875,920.3695678710938,1221.9045899682365,793.2808711421877
MI3_240826_TY1_0293_6_V02-2_1,연봉수준 차트(가로 막대형)에 대해 알려주세요,1300.75,1538.755126953125,858.0048159813246,602.0861866728943
MI3_240826_TY1_0298_1_V01_1,4. 발전 과제 프로 아프로 퍼스트 여자 리스사 할부사 산와 그레스 금융 머니 크레디트 평균 자산 대출에 대해 알려주세요,359.52215576171875,2388.07470703125,1864.8321972620674,444.34151062658367
MI3_240826_TY1_0298_2_V01_1,대부업체 추이 차트에 대해 알려주세요,376.5859375,1642.371826171875,1812.6911928304955,681.9560321493394
MI3_240826_TY1_0298_3_V01_1,주요 소비자금융업체의 총자산 및 대출금 추이에 대해 알려주세요,432.7880554199219,560.0654907226562,1721.5174917716006,587.9956462533933
MI3_240826_TY1_0298_4_V01_1,대부업체의 차입금리 및 대부금리 추세에 대해 알려주세요,410.3082580566406,2131.568115234375,1713.4071105466335,942.3491747467057
MI3_240826_TY1_0298_5_V01_2,주요 대부업체 자산 및 대출 규모에 대해 알려주세요,360.92230224609375,2482.97314453125,1888.1155898285672,606.3239283412856
MI3_240826_TY1_0298_6_V01_1,일본 대금업자의 대부잔액 추이 차트에 대해 알려주세요,383.14837646484375,608.9178466796875,1788.9046737360968,1439.6168599682637
MI3_240826_TY1_0304_1_V02-1_1,이 문서에서 지역별 고용률 차트를 포함한 시각요소에 대해 알려주세요.,440.4859924316406,667.8184204101562,1727.8783386563982,893.8983387888652
MI3_240826_TY1_0304_2_V01_1,대전·충남지역 경제성장률 및 고용상황 추이에 대해 알려주세요,450.5778503417969,1523.9324951171875,1690.5310912483885,819.2828980834302
MI3_240826_TY1_0304_3_V02-4_1,대전·충남지역 상용근로자 증가율 추이에 대해 알려주세요,496.5128479003906,2425.477783203125,1539.4356595883664,629.6226367434451
MI3_240826_TY1_0304_4_V02-4_1,대전·충남지역 연령별 취업자 비중 추이 꺾은선형에 대해 알려주세요,433.2867126464844,553.5062866210938,1707.0400646714543,752.3030319475681
MI3_240826_TY1_0304_5_V02-4_1,Ⅲ. 지자체의 일자리창출정책에 대한 평가대전 및 충남지역 상용근로자 증가율 추이에 대해 알려주세요,585.9190063476562,1939.42138671875,1373.0178400670409,602.4644197478909
MI3_240826_TY1_0304_6_V02-1_1,2001 2005년중 대전·충남지역 산업별 취업자수 증감 차트(세로 막대형)에 대해 알려주세요,439.6915283203125,2411.53759765625,1685.0988101466207,681.6771456664237
MI3_240826_TY1_0315_3_V02-1_1,2015-03 한국은행 전북본부 및 2. 독일 경제성장 원동력으로서의 중소기업 성과에 대해 알려주세요,397.6798095703125,1497.4444580078125,828.8576262975829,734.4563297711153
MI3_240826_TY1_0315_4_V03_1,독일 히든챔피언기업(HCE) 경쟁력 체계 다이어그램에 대해 알려주세요,529.0289306640625,2271.529541015625,1429.5684137867656,256.1533060874057
MI3_240826_TY1_0324_1_V01_1,미국 경제성장률 전망 본문 표에 대해 알려주세요,444.85382080078125,953.63818359375,1690.222299853874,677.1087709977675
MI3_240826_TY1_0324_2_V02-8_1,고용사정 개선추세와 관련된 차트에 대해 알려주세요,366.78582763671875,2413.482666015625,1830.697036463672,711.1247330997695
MI3_240826_TY1_0324_3_V02-4_1,주택 시장에 대한 꺾은선형 차트에 대해 알려주세요,377.921630859375,2230.311279296875,1821.3430349630717,756.9635743071693
MI3_240826_TY1_0324_4_V02-4_1,제목에 대한 PCE 및 근원 PCE 물가상승률 꺾은선형 차트에 대해 알려주세요,1269.1278076171875,2112.156982421875,939.5364630817985,763.5281138453302
MI3_240826_TY1_0324_5_V02-4_1,T01 T02 T03 꺾은선형에 대해 알려주세요,348.98175048828125,2459.789794921875,1854.8732148286483,664.1487686153912
MI3_240826_TY1_0324_6_V02-4_1,주가지수 및 VIX 추이에 대해 알려주세요,348.72088623046875,2460.39306640625,1856.3708062337896,664.4809213099077
MI3_240826_TY1_0324_7_V02-4_1,미 달러화 환율 차트(꺾은선형)에 대해 알려주세요,370.3167724609375,2238.809814453125,1838.2432666817845,722.5944285308534
MI3_240826_TY1_0335_1_V01_1,제목에 해당하는 문서에서 항목과 금액에 대해 알려주세요,439.20526123046875,1292.6229248046875,1675.4691885682953,647.5705258085382
MI3_240826_TY1_0335_2_V01_1,부록 파생상품 익스포저 표에 대해 알려주세요,450.46356201171875,1404.7115478515625,1684.9111545709786,226.04248750899154
MI3_240826_TY1_0335_3_V01_1,총수익스왑 차트(세로 막대형)에 대해 알려주세요,450.667724609375,556.9600219726562,1691.1355840301599,638.3622329625335
MI3_240826_TY1_0343_1_V02-4_1,해외경제 포커스 차트(꺾은선형)에 대해 알려주세요,398.5723876953125,655.1148071289062,848.0900714454702,777.1884498339773
MI3_240826_TY1_0343_2_V02-1_1,해외경제 포커스 제2006-39·40호 차트(세로 막대형)에 대해 알려주세요,440.247802734375,2337.19580078125,1664.2240068582948,656.5034984197723
MI3_240826_TY1_0343_3_V02-4_1,해외경제 포커스 제2006-39·40호 차트(꺾은선형)에 대해 알려주세요,442.0963439941406,1150.0660400390625,1684.5251223733258,720.5083858378417
MI3_240826_TY1_0343_4_V01_1,해외경제 포커스의 기준금리 전망에 대해 알려주세요,445.1539001464844,2215.085693359375,1647.8020885407468,563.737065768075
MI3_240826_TY1_0343_5_V02-4_1,해외경제 포커스의 영란은행 기준금리 추이에 대해 알려주세요.,444.54388427734375,1632.8277587890625,1675.644098867902,785.5771084652612
MI3_240826_TY1_0343_6_V02-4_1,2006년 월별 반도체 가격 꺾은선형에 대해 알려주세요,453.6576232910156,1723.543212890625,1651.3072677578314,722.3021314891059
MI3_240826_TY1_0353_1_V02-8_1,해외경제 포커스 제2006-30호에서 제공하는 미국의 경제성장률 및 물가상승률 추이에 대해 알려주세요.,487.9264831542969,2280.07763671875,1596.6405535195968,700.72649837924
MI3_240826_TY1_0353_2_V01_1,해외경제 포커스 제2006-30호의 주요 투자은행 전망에 대해 알려주세요,426.66998291015625,1403.090576171875,1698.0171688736143,690.1672636753356
MI3_240826_TY1_0353_3_V02-7_1,해외경제 포커스 제2006-30호에서 제공되는 방사형 차트에 대해 알려주세요,590.3746337890625,2157.49169921875,1371.3997671528798,793.3075452959829
MI3_240826_TY1_0353_4_V02-4_1,"12 (전년동기대비, %) 차트(꺾은선형)에 대해 알려주세요",489.6764831542969,1105.210693359375,1611.3016603417475,925.4241284692806
MI3_240826_TY1_0353_5_V02-4_1,위안화 환율 추이 차트(꺾은선형)에 대해 알려주세요,575.0272827148438,1583.587646484375,1442.5257076446753,842.4087970076362
MI3_240826_TY1_0353_6_V02-4_1,해외경제 포커스 제2006-30호의 미국의 중국 수입물가 변동률 추이에 대해 알려주세요,619.2130737304688,2190.6923828125,1322.421611497491,764.3197693396911
MI3_240826_TY1_0357_1_V02-4_1,해외경제 포커스 제2006-26호 2. 유휴노동력 소진 여부 미국의 경제활동참가율 추이에 대해 알려주세요,460.1601257324219,1729.2681884765625,1653.026478981142,861.152345657131
MI3_240826_TY1_0357_3_V02-8_1,해외경제 포커스 제2006-26호에서 제시된 혼합형 차트에 대해 알려주세요,1321.994873046875,636.5274658203125,827.3206197595479,801.196467687654
MI3_240826_TY1_0357_4_V02-4_1,해외경제 포커스 제2006-26호 차트(꺾은선형)에 대해 알려주세요,457.18505859375,1600.130859375,1635.9261118094873,719.6018637534855
MI3_240826_TY1_0357_6_V02-4_1,해외경제 포커스 제2006-26호의 꺾은선형 차트에 대해 알려주세요,441.7920227050781,674.7962646484375,1691.6009762427843,862.810568349395
MI3_240826_TY1_0357_7_V02-4_1,해외경제 포커스 차트(꺾은선형)에 대해 알려주세요,460.1588134765625,638.51025390625,1653.8528445480858,740.7375015299089
MI3_240826_TY1_0357_8_V02-4_1,해외경제 포커스 제2006-26호 차트(꺾은선형)에 대해 알려주세요,468.801025390625,1159.2412109375,1627.179542275469,736.610622937596
MI3_240826_TY1_0359_1_V02-4_1,무담보 콜 평잔 추이 꺾은선형에 대해 알려주세요,485.3423767089844,2175.317626953125,1599.6527723175632,797.3830360285824
MI3_240826_TY1_0359_2_V02-4_1,기간물 콜금리 추이 꺾은선형에 대해 알려주세요,448.816162109375,1330.1448974609375,740.5180895924439,744.3698324436837
MI3_240826_TY1_0359_3_V02-4_2,해외경제 포커스 제2006-24호에서 장기금리 추이에 대해 알려주세요,1338.661376953125,642.0763549804688,781.7108387280645,720.399530615557
MI3_240826_TY1_0359_4_V02-1_1,해외경제 포커스 제2006-24호에서 제공하는 세로 막대형 차트에 대해 알려주세요,401.55657958984375,1105.301025390625,837.4051148439219,776.995026107647
MI3_240826_TY1_0359_5_V02-4_1,해외경제 포커스 제2006-24호 차트(꺾은선형)에 대해 알려주세요,495.8584899902344,886.925048828125,1600.2612973601738,910.9142783942953
MI3_240826_TY1_0359_6_V02-4_1,해외경제 포커스 제2006-24호의 주가 추이에 대한 꺾은선형 차트에 대해 알려주세요,1332.1591796875,658.4591674804688,782.7072647278463,712.2067884746201
MI3_240826_TY1_0364_1_V02-4_1,해외경제 포커스 제2006-18호의 기존주택재고(좌축)와 공급가능월수(우축)에 대해 알려주세요,1324.757080078125,2081.894287109375,818.678593123424,725.2438026918386
MI3_240826_TY1_0364_2_V01_1,해외경제 포커스 제2006-18호 본문 표에 대해 알려주세요,490.7734680175781,662.2472534179688,1595.5639941226777,646.1506111327457
MI3_240826_TY1_0364_3_V02-4_1,주택건설투자의 성장기여도 추이에 대해 알려주세요,1327.585205078125,2258.24169921875,804.4815900211958,688.3972989175307
MI3_240826_TY1_0364_4_V02-8_1,해외경제 포커스 제2006-18호의 유로지역의 실질GDP 성장률 추이에 대해 알려주세요,436.8583984375,2130.2880859375,1686.1841073389505,751.0203375965219
MI3_240826_TY1_0364_5_V02-1_1,해외경제 포커스 제2006-18호의 영국의 실질 GDP 성장률 추이에 대해 알려주세요.,427.5308837890625,2225.17822265625,1704.0143392014652,733.7931606093443
MI3_240826_TY1_0364_6_V01_1,해외경제 포커스 제2006-18호 본문 차트에 대해 알려주세요,417.6123962402344,1229.6044921875,1730.7241353875957,627.7543210604885
MI3_240826_TY1_0372_1_V02-8_1,수출입 증가율 및 무역수지 추이에 대해 알려주세요,492.94488525390625,643.1610717773438,1591.4532026047802,878.0465200718768
MI3_240826_TY1_0372_2_V01_1,해외경제 포커스 제2006-8호에서 제공하는 일본 수출입 증감률 및 무역수지 추이에 대해 알려주세요.,441.9069519042969,1752.1845703125,1674.7041200477015,399.2509966579476
MI3_240826_TY1_0372_3_V02-1_1,해외경제 포커스 제2006-8호의 프랑스의 경제성장률 추이에 대해 알려주세요,444.0548095703125,1380.4256591796875,1673.8317979933427,780.1499130955835
MI3_240826_TY1_0372_4_V02-1_1,해외경제 포커스 제2006-8호 차트(세로 막대형)에 대해 알려주세요,425.7762451171875,1266.2886962890625,1710.921716370908,757.7069742366382
MI3_240826_TY1_0372_5_V02-8_1,해외경제 포커스 제2006-8호 물가 추이에 대해 알려주세요,449.1069030761719,2261.63330078125,1648.0655800858235,680.1632333060526
MI3_240826_TY1_0372_6_V02-1_1,해외경제 포커스 제2006-8호 차트(세로 막대형)에 대해 알려주세요,442.88409423828125,968.313720703125,1684.6791543738066,748.9251257530271
MI3_240826_TY1_0374_1_V01_1,국제유가 표에 대해 알려주세요,404.1036376953125,2189.320556640625,1733.5957782469243,556.8763095749123
MI3_240826_TY1_0374_2_V01_1,"해외경제 포커스 제2006-6호에서 아르헨티나, 브라질, 칠레 등 주요 남미 국가의 1980년대부터 2000년대 초까지의 빈곤율에 대해 알려주세요.",1263.910888671875,687.838623046875,857.2930057113132,621.0428467042356
MI3_240826_TY1_0374_3_V01_1,해외경제 포커스 향후 전망 차트에 대해 알려주세요,511.1942443847656,1260.4852294921875,1501.6396703475182,434.7799471681634
MI3_240826_TY1_0374_4_V02-1_1,기업물가 추이에 대해 알려주세요,445.5701904296875,967.5380249023438,1679.598180537362,759.3268588763831
MI3_240826_TY1_0374_5_V02-1_1,구매관리자지수 추이 세로 막대형에 대해 알려주세요,550.1408081054688,675.216064453125,1491.3038184449663,644.2854672483196
MI3_240826_TY1_0374_6_V02-1_1,해외경제 포커스 제2006-6호에 대해 알려주세요,446.0586242675781,966.4773559570312,1680.5540445660238,736.6347432444571
MI3_240826_TY1_0377_1_V02-8_1,해외경제 포커스 제2006-3호의 유로지역 주요국 및 미국의 노동활용률 변화 혼합형 차트에 대해 알려주세요,424.76116943359375,1589.924560546875,1724.220163124279,995.7882915087957
MI3_240826_TY1_0377_2_V01_1,해외경제 포커스 제2006-3호 본문 표에 대해 알려주세요,417.87554931640625,657.9520263671875,1747.015342111207,480.1730931206481
MI3_240826_TY1_0377_3_V02-1_1,해외경제 포커스 제2006-3호 주요국 소득대체율 차트에 대해 알려주세요,575.9595336914062,2150.08837890625,1398.505634528008,759.8300109682741
MI3_240826_TY1_0377_4_V02-1_1,해외경제 포커스 기업물가 추이에 대해 알려주세요.,445.3536376953125,951.0274658203125,1678.3090925742626,747.3437633936526
MI3_240826_TY1_0377_5_V02-4_1,해외경제 포커스 제2006-3호에 대한 영국의 소비자물가 추이 꺾은선형에 대해 알려주세요,454.5704650878906,652.962890625,1658.9491509161032,719.1815586892985
MI3_240826_TY1_0377_6_V02-4_1,해외경제 포커스에서 브라질 정책금리 추이에 대해 알려주세요,458.2802734375,1026.98828125,1655.145917198923,666.8455769160203
MI3_240826_TY1_0380_1_V01_1,해외경제 포커스 제2005-53호 본문 시각요소에 대해 알려주세요,421.5474853515625,1644.7999267578125,1738.9077058630787,1232.373782554642
MI3_240826_TY1_0380_2_V02-4_1,컨퍼런스보드 소비자신뢰지수 현황 및 기대지수에 대해 알려주세요,439.06048583984375,2240.2734375,1679.416160875666,753.5390400079934
MI3_240826_TY1_0380_3_V02-1_1,광공업생산 추이에 대해 알려주세요,441.79937744140625,2006.2757568359375,1672.6280723663285,737.6180365467095
MI3_240826_TY1_0380_4_V02-8_1,해외경제 포커스 제2005-53호 프랑스의 실업률 추이에 대해 알려주세요,442.43487548828125,2157.9111328125,1676.3914523613053,766.3412828852923
MI3_240826_TY1_0380_5_V02-8_1,아르헨티나의 무역수지 추이에 대한 혼합형 차트에 대해 알려주세요,427.82794189453125,1686.079833984375,1706.5630162398934,748.5050772030397
MI3_240826_TY1_0380_6_V02-1_1,해외경제 포커스 제2005-53호의 뉴질랜드 M3 증가율 추이에 대해 알려주세요,435.7213134765625,1128.6929931640625,1699.1193203316404,774.7178732936643
MI3_240826_TY1_0383_1_V02-8_1,해외경제 포커스 제2005-50호에서 WTI 혼합형 차트에 대해 알려주세요,465.9203186035156,1105.449951171875,1624.3263789978525,550.8645109801671
MI3_240826_TY1_0383_2_V02-8_1,해외경제 포커스 제2005-50호 신규실업수당 청구자수 추이에 대해 알려주세요,433.7647399902344,1172.645263671875,1701.452268897316,753.1573924421486
MI3_240826_TY1_0383_3_V02-1_4,해외경제 포커스 제2005-50호의 차트(세로 막대형)에 대해 알려주세요,1343.5726318359375,2387.31298828125,740.0308800022874,502.418068590184
MI3_240826_TY1_0383_4_V02-4_1,생산자물가 추이에 대해 알려주세요,463.96197509765625,663.2383422851562,1645.7656969696427,727.4657742593539
MI3_240826_TY1_0383_5_V02-4_1,해외경제 포커스 제2005-50호의 말레이시아 수출입 추이에 대해 알려주세요,437.17144775390625,953.89404296875,1696.5900396794145,759.3129652060131
MI3_240826_TY1_0383_6_V02-1_1,해외경제 포커스 제2005-50호 차트(세로 막대형)에 대해 알려주세요,451.63995361328125,657.46435546875,1669.0238134256724,705.9646452560809
MI3_240826_TY1_0392_1_V01_2,해외경제 포커스 제2004-12호에서 S&P 500 지수 등락률 추이에 대한 차트에 대해 알려주세요,524.5386352539062,1508.8592529296875,1462.8566633587136,187.47042013421063
MI3_240826_TY1_0392_2_V02-8_1,해외경제 포커스 제2004-12호 신규실업수당청구자수 추이 혼합형에 대해 알려주세요,426.593505859375,1103.329345703125,1717.3117102965052,708.6769329247095
MI3_240826_TY1_0392_4_V02-1_1,프랑스 독일 영국 네덜란드 포르투갈 차트(세로 막대형)에 대해 알려주세요,514.04638671875,1873.0771484375,1542.533821204873,930.7962566414136
MI3_240826_TY1_0392_5_V02-1_1,국별 물가상승률 비교에 대한 세로 막대형 차트에 대해 알려주세요,468.57470703125,660.3072509765625,1640.0551177938653,844.0809054782885
MI3_240826_TY1_0392_6_V02-4_1,해외경제 포커스 제2004-12호의 영국 소비자물가 상승률 추이에 대해 알려주세요,454.98828125,930.2323608398438,1656.1676052262828,676.1373547073416
MI3_240826_TY1_0403_1_V02-1_1,금융습관지수의 분포 차트(세로 막대형)에 대해 알려주세요,915.632568359375,727.2359008789062,959.5824087389358,820.5289664964781
MI3_240826_TY1_0403_2_V02-4_1,해외경제 포커스 제2003-47호에서 유로지역의 GDP성장률 추이에 대해 알려주세요,456.87030029296875,652.7228393554688,1655.724534633673,752.497606529396
MI3_240826_TY1_0403_3_V02-8_1,해외경제 포커스에 포함된 소비자물가 추이 혼합형 차트에 대해 알려주세요,400.0500183105469,2157.1474609375,817.4985339469808,687.1748998190158
MI3_240826_TY1_0403_4_V02-4_1,해외경제 포커스 기준금리 추이에 대해 알려주세요,468.243896484375,639.2661743164062,1641.2900822701613,883.6504490968362
MI3_240826_TY1_0403_5_V02-8_1,수출입 추이 혼합형에 대해 알려주세요,436.1422424316406,2320.212890625,1680.292227170372,675.8710443380065
MI3_240826_TY1_0403_6_V02-1_1,해외경제 포커스 차트(세로 막대형)에 대해 알려주세요,457.1290283203125,1945.4708251953125,1651.7077443357919,871.4050290540656
MI3_240826_TY1_0406_1_V02-4_1,고령화 진전속도의 국별 비교 꺾은선형에 대해 알려주세요,516.8460083007812,2138.56982421875,1551.671284498748,706.4498395026304
MI3_240826_TY1_0406_2_V02-1_1,해외경제 포커스 제2003-44호 차트(세로 막대형)에 대해 알려주세요,621.4614868164062,1031.72900390625,1240.8978578288593,645.743975284264
MI3_240826_TY1_0406_3_V02-1_1,해외경제 포커스차트(세로 막대형)에 대해 알려주세요,616.8053588867188,1670.5404052734375,1279.6413292699483,705.670151676809
MI3_240826_TY1_0406_4_V02-8_1,해외경제 포커스 제2003-44호 본문 혼합형 차트에 대해 알려주세요,432.10479736328125,790.3390502929688,1711.914562048241,977.2945529365336
MI3_240826_TY1_0406_6_V02-8_1,해외경제 포커스 제2003-44호에서 프랑스의 실업률 추이에 대해 알려주세요,437.6073303222656,1445.480712890625,1698.9829080016273,1010.3394004644805
MI3_240826_TY1_0416_1_V01_2,중국 자동차 생산량 추이에 대해 알려주세요,443.3297119140625,1184.4423828125,1700.3638562854355,364.440085580759
MI3_240826_TY1_0416_2_V02-8_1,해외경제 포커스 제2003-33호에 대해 알려주세요,599.06982421875,660.5296020507812,1342.059013428265,703.4450234974593
MI3_240826_TY1_0416_3_V02-8_1,상품·서비스수지 혼합형에 대해 알려주세요,441.0099792480469,1237.7598876953125,1687.858370888877,700.2955233108117
MI3_240826_TY1_0416_4_V02-8_2,프랑스 산업생산 추이에 대한 차트 혼합형에 대해 알려주세요,442.4002380371094,2200.350830078125,1676.3485293985352,772.4375157267376
MI3_240826_TY1_0416_5_V02-8_1,포커스 제2003-33호의 영국의 상품수지 추이 혼합형에 대해 알려주세요,441.5810852050781,637.1009521484375,1694.3413872254494,874.614761091272
MI3_240826_TY1_0416_6_V02-4_2,해외경제 포커스 제2003-33호에서 소비자물가 추이에 대한 꺾은선형 그래프에 대해 알려주세요.,435.1651611328125,1146.2003173828125,1701.1143372542517,689.8368408294457
MI3_240826_TY1_0420_2_V02-8_2,해외경제 포커스 제2003-28호에서 유로지역 성장률 및 미국지역 성장률의 혼합형 차트에 대해 알려주세요,391.1564025878906,633.4297485351562,860.2073434557958,780.8026335385044
MI3_240826_TY1_0420_3_V02-4_1,해외경제 포커스 제2003-28호의 영란은행의 기준금리 추이에 대해 알려주세요.,450.5409851074219,1348.284423828125,1661.1282532024134,767.4526929505718
MI3_240826_TY1_0420_4_V02-8_1,해외경제 포커스 제2003-28호의 상품·서비스수지 적자 추이에 대해 알려주세요.,437.7550354003906,1386.556396484375,1698.0324975579829,939.2266389137184
MI3_240826_TY1_0420_5_V02-8_1,해외경제 포커스 제2003-28호 독일의 상품수지 추이에 대해 알려주세요,459.678466796875,2144.499267578125,1643.8399291862695,816.3607359485364
MI3_240826_TY1_0420_6_V02-8_1,해외경제 포커스 제2003-28호의 영국의 상품수지 추이에 대해 알려주세요,487.8431701660156,1207.7938232421875,1598.9120810925058,814.3215519094631
MI3_240826_TY1_0433_1_V01_2,해외경제 포커스 Bradford & Bingley 국유화 및 영업양도 관련 자료에 대해 알려주세요,417.6771240234375,667.333251953125,1726.8977635884137,962.4964171305153
MI3_240826_TY1_0433_2_V02-8_1,해외경제 포커스 제2008-40호에서 제시된 혼합형 차트에 대해 알려주세요,421.32733154296875,650.2294921875,798.6079277603346,723.8511190440981
MI3_240826_TY1_0433_3_V02-8_1,T01 T02 T03 차트(혼합형)에 대해 알려주세요,406.17333984375,1782.5821533203125,799.47110171825,709.0625283375156
MI3_240826_TY1_0433_4_V02-1_1,35 (조위안) □유통주 30 ☑비유통주 25 차트(세로 막대형)에 대해 알려주세요,1333.9962158203125,660.4840087890625,791.3498803135305,675.4403064119027
MI3_240826_TY1_0433_5_V01_1,해외경제 포커스 제2008-40호 일본은행 단기경제 관측조사 차트에 대해 알려주세요,405.7302551269531,2139.298583984375,1739.5743780153125,775.007418689228
MI3_240826_TY1_0433_6_V02-4_1,해외경제 포커스 제2008-40호의 유럽중앙은행 기준금리 추이에 대해 알려주세요.,491.45965576171875,1925.8642578125,1576.2074720526523,715.9906240376322
MI3_240826_TY1_0461_1_V01_1,해외경제 포커스 제2008-10호 차트에 대해 알려주세요,445.6671447753906,1426.2449951171875,1669.8443138572052,898.3354542627155
MI3_240826_TY1_0461_2_V01_1,해외경제 포커스 제2008-10호 본문 표에 대해 알려주세요,412.1932678222656,1686.193115234375,1742.539627291809,400.80727041077427
MI3_240826_TY1_0461_3_V01_1,해외경제 포커스 제2008-10호에서의 현물 및 선물 가격 변동에 대해 알려주세요,438.22235107421875,1988.214111328125,1676.6371853385076,951.4695502139638
MI3_240826_TY1_0461_4_V02-1_2,해외경제 포커스 제2008-10호에서 연금보험 자산 구성비에 대한 차트(세로 막대형)에 대해 알려주세요,1309.6307373046875,681.3575439453125,844.9404824264318,588.8449625016141
MI3_240826_TY1_0461_6_V02-4_1,해외경제 포커스 제2008-10호 차트(꺾은선형)에 대해 알려주세요,477.7119445800781,1165.60498046875,1615.5301251201768,876.0704013900114
MI3_240826_TY1_0468_1_V01_1,해외경제 포커스 제2008-2호에서 제공하는 주식 시장 데이터에 대해 알려주세요,417.78533935546875,1684.8514404296875,1739.9900274688327,292.26430466940815
MI3_240826_TY1_0468_2_V02-4_1,해외경제 포커스 제2008-2호의 국제유가 추이에 대해 알려주세요,427.2204284667969,1905.3726806640625,1689.697709908751,630.3599445009992
MI3_240826_TY1_0468_3_V01_1,"해외경제 포커스 3 D램 강보합, 낸드 플래시 하락 세로 막대형에 대해 알려주세요",412.940185546875,2409.13330078125,1739.7850086335775,536.0380149024836
MI3_240826_TY1_0468_4_V01_1,해외경제 포커스 제2008-2호에서 제시된 통계적 정보에 대해 알려주세요,418.35455322265625,1207.09814453125,1729.2061272239537,860.8183503358983
MI3_240826_TY1_0468_5_V01_1,해외경제 포커스 제2008-2호에서 제시된 상품·서비스수지에 대한 자료 그래프에 대해 알려주세요,412.69403076171875,2545.740966796875,1723.1786964297837,388.7053170557142
MI3_240826_TY1_0468_6_V02-4_1,영란은행의 기준금리 추이에 대해 알려주세요,438.7568054199219,1182.67919921875,1687.0931886996898,778.6495187234439
MI3_240826_TY1_0502_1_V02-4_1,해외경제 포커스 제2007-10호에서 엔/달러 및 달러/유로 추이에 대해 알려주세요,415.6993713378906,2072.633544921875,1739.4951389574583,790.2201067680951
MI3_240826_TY1_0502_2_V02-4_2,회사채 스프레드 추이 꺾은선형에 대해 알려주세요,435.6538391113281,2344.3212890625,1680.0201934301458,646.9250687290051
MI3_240826_TY1_0502_3_V02-8_1,해외경제 포커스 제2007-10호에 대해 알려주세요,524.967529296875,1179.4412841796875,1536.2373992108971,760.2349160050074
MI3_240826_TY1_0502_4_V02-1_1,해외경제 포커스 제2007-10호에서 40세 이상 연령대의 주식 및 외화자산 보유 비율 차트에 대해 알려주세요,518.91064453125,1375.8095703125,1541.3597368143542,803.7677203579066
MI3_240826_TY1_0502_5_V02-1_2,업종별 베이비붐 세대 비율 차트(가로 막대형)에 대해 알려주세요,385.8187255859375,637.355224609375,832.7425490967142,860.6032601433726
MI3_240826_TY1_0502_6_V02-4_1,해외경제 포커스 제2007-10호 영란은행의 기준금리 추이에 대해 알려주세요,449.2935485839844,1853.25537109375,1661.7846722612273,841.7825597171962
MI3_240826_TY1_0539_1_V02-4_1,해외경제 포커스 제2005-39호에서 다루어진 기대 인플레이션 꺾은선형 차트에 대해 알려주세요.,444.4460754394531,2108.605224609375,1672.6365773937912,800.499692784641
MI3_240826_TY1_0539_2_V02-4_2,해외경제 포커스에 대해 알려주세요,1323.3936767578125,1217.02880859375,801.2596043639387,675.507200650016
MI3_240826_TY1_0539_3_V02-8_1,해외경제 포커스 차트(혼합형)에 대해 알려주세요,376.3651123046875,2059.9853515625,845.2046549802008,837.7184914802763
MI3_240826_TY1_0539_4_V02-8_2,해외경제 포커스 제2005-39호에서 금액에 대한 차트에 대해 알려주세요,1318.951171875,655.2515869140625,822.7787567452239,685.7760176564116
MI3_240826_TY1_0539_5_V02-8_2,해외경제 포커스 제2005-39호 차트(혼합형)에 대해 알려주세요,380.354736328125,1921.97265625,836.3822952244026,772.5671354224828
MI3_240826_TY1_0539_6_V02-4_1,해외경제 포커스 제2005-39호의 경기동행 및 선행 지수에 대해 알려주세요,1315.272216796875,644.5717163085938,840.6640664899477,726.752600137512
