query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240826_TY1_0383_3_V02-1_4,해외경제 포커스 제2005-50호의 차트(세로 막대형)에 대해 알려주세요,1332.9354248046875,2356.609130859375,740.2730712890625,494.8732604980469
MI3_240826_TY1_0383_4_V02-4_1,생산자물가 추이에 대해 알려주세요,404.465087890625,652.2525024414062,1634.32470703125,723.1904907226562
MI3_240826_TY1_0383_5_V02-4_1,해외경제 포커스 제2005-50호의 말레이시아 수출입 추이에 대해 알려주세요,388.650634765625,959.6302490234375,1693.05126953125,756.1871948242188
MI3_240826_TY1_0383_6_V02-1_1,해외경제 포커스 제2005-50호 차트(세로 막대형)에 대해 알려주세요,397.4799499511719,633.8381958007812,1662.768310546875,700.7479248046875
MI3_240826_TY1_0392_1_V01_2,해외경제 포커스 제2004-12호에서 S&P 500 지수 등락률 추이에 대한 차트에 대해 알려주세요,563.9878540039062,1510.638427734375,1421.9337158203125,186.166259765625
MI3_240826_TY1_0392_2_V02-8_1,해외경제 포커스 제2004-12호 신규실업수당청구자수 추이 혼합형에 대해 알려주세요,383.9555969238281,1105.103271484375,1718.85986328125,704.3448486328125
MI3_240826_TY1_0392_4_V02-1_1,프랑스 독일 영국 네덜란드 포르투갈 차트(세로 막대형)에 대해 알려주세요,479.4981994628906,1836.2352294921875,1528.012939453125,938.1551513671875
MI3_240826_TY1_0392_5_V02-1_1,국별 물가상승률 비교에 대한 세로 막대형 차트에 대해 알려주세요,416.13818359375,662.4261474609375,1627.9638671875,843.6182861328125
MI3_240826_TY1_0392_6_V02-4_1,해외경제 포커스 제2004-12호의 영국 소비자물가 상승률 추이에 대해 알려주세요,393.67376708984375,934.3449096679688,1643.0146484375,671.0846557617188
MI3_240826_TY1_0403_1_V02-1_1,금융습관지수의 분포 차트(세로 막대형)에 대해 알려주세요,826.8240356445312,736.1591186523438,948.0197143554688,833.4635620117188
MI3_240826_TY1_0403_2_V02-4_1,해외경제 포커스 제2003-47호에서 유로지역의 GDP성장률 추이에 대해 알려주세요,390.8491516113281,638.3826293945312,1644.3397216796875,748.7211303710938
MI3_240826_TY1_0403_3_V02-8_1,해외경제 포커스에 포함된 소비자물가 추이 혼합형 차트에 대해 알려주세요,431.3542175292969,2119.560546875,814.77392578125,685.764404296875
MI3_240826_TY1_0403_4_V02-4_1,해외경제 포커스 기준금리 추이에 대해 알려주세요,416.7457275390625,639.0602416992188,1629.5166015625,884.5831909179688
MI3_240826_TY1_0403_5_V02-8_1,수출입 추이 혼합형에 대해 알려주세요,396.18756103515625,2290.39599609375,1687.83154296875,669.09326171875
MI3_240826_TY1_0403_6_V02-1_1,해외경제 포커스 차트(세로 막대형)에 대해 알려주세요,421.3778076171875,1909.55224609375,1653.617431640625,872.9987182617188
MI3_240826_TY1_0406_1_V02-4_1,고령화 진전속도의 국별 비교 꺾은선형에 대해 알려주세요,534.3933715820312,2101.951904296875,1553.90966796875,702.020751953125
MI3_240826_TY1_0406_2_V02-1_1,해외경제 포커스 제2003-44호 차트(세로 막대형)에 대해 알려주세요,619.487060546875,1031.970458984375,1225.5947265625,640.8553466796875
MI3_240826_TY1_0406_3_V02-1_1,해외경제 포커스차트(세로 막대형)에 대해 알려주세요,602.2003173828125,1653.954833984375,1258.780029296875,704.148193359375
MI3_240826_TY1_0406_4_V02-8_1,해외경제 포커스 제2003-44호 본문 혼합형 차트에 대해 알려주세요,378.6027526855469,805.231201171875,1709.7568359375,981.5979614257812
MI3_240826_TY1_0406_6_V02-8_1,해외경제 포커스 제2003-44호에서 프랑스의 실업률 추이에 대해 알려주세요,388.38861083984375,1433.5244140625,1699.4119873046875,1018.9430541992188
MI3_240826_TY1_0416_1_V01_2,중국 자동차 생산량 추이에 대해 알려주세요,394.3786926269531,1186.3424072265625,1688.8389892578125,363.700927734375
MI3_240826_TY1_0416_2_V02-8_1,해외경제 포커스 제2003-33호에 대해 알려주세요,571.7341918945312,643.1900024414062,1325.1195068359375,701.0481567382812
MI3_240826_TY1_0416_3_V02-8_1,상품·서비스수지 혼합형에 대해 알려주세요,395.29296875,1236.3572998046875,1683.7021484375,696.040771484375
MI3_240826_TY1_0416_4_V02-8_2,프랑스 산업생산 추이에 대한 차트 혼합형에 대해 알려주세요,394.34442138671875,2159.26220703125,1686.585205078125,768.5272827148438
MI3_240826_TY1_0416_5_V02-8_1,포커스 제2003-33호의 영국의 상품수지 추이 혼합형에 대해 알려주세요,394.1308288574219,636.6865844726562,1692.365478515625,874.3877563476562
MI3_240826_TY1_0416_6_V02-4_2,해외경제 포커스 제2003-33호에서 소비자물가 추이에 대한 꺾은선형 그래프에 대해 알려주세요.,389.3456726074219,1146.6341552734375,1699.217041015625,685.3246459960938
MI3_240826_TY1_0420_2_V02-8_2,해외경제 포커스 제2003-28호에서 유로지역 성장률 및 미국지역 성장률의 혼합형 차트에 대해 알려주세요,374.9647521972656,648.317626953125,848.2614135742188,790.5179443359375
MI3_240826_TY1_0420_3_V02-4_1,해외경제 포커스 제2003-28호의 영란은행의 기준금리 추이에 대해 알려주세요.,405.426513671875,1344.259033203125,1651.942138671875,764.7880249023438
MI3_240826_TY1_0420_4_V02-8_1,해외경제 포커스 제2003-28호의 상품·서비스수지 적자 추이에 대해 알려주세요.,383.5705261230469,1378.3529052734375,1696.927978515625,943.6229248046875
MI3_240826_TY1_0420_5_V02-8_1,해외경제 포커스 제2003-28호 독일의 상품수지 추이에 대해 알려주세요,417.1776428222656,2107.11328125,1647.517822265625,815.4420776367188
MI3_240826_TY1_0420_6_V02-8_1,해외경제 포커스 제2003-28호의 영국의 상품수지 추이에 대해 알려주세요,448.6810302734375,1206.4698486328125,1584.0821533203125,813.842041015625
MI3_240826_TY1_0433_1_V01_2,해외경제 포커스 Bradford & Bingley 국유화 및 영업양도 관련 자료에 대해 알려주세요,387.6630554199219,653.3573608398438,1705.182373046875,965.875
MI3_240826_TY1_0433_2_V02-8_1,해외경제 포커스 제2008-40호에서 제시된 혼합형 차트에 대해 알려주세요,473.8411560058594,665.0794677734375,790.6620483398438,732.1160278320312
MI3_240826_TY1_0433_3_V02-8_1,T01 T02 T03 차트(혼합형)에 대해 알려주세요,469.33026123046875,1766.754638671875,793.3880615234375,713.37890625
MI3_240826_TY1_0433_4_V02-1_1,35 (조위안) □유통주 30 ☑비유통주 25 차트(세로 막대형)에 대해 알려주세요,1281.133056640625,674.5328369140625,777.167236328125,682.703857421875
MI3_240826_TY1_0433_5_V01_1,해외경제 포커스 제2008-40호 일본은행 단기경제 관측조사 차트에 대해 알려주세요,387.150634765625,2109.71826171875,1717.4693603515625,772.4166870117188
MI3_240826_TY1_0433_6_V02-4_1,해외경제 포커스 제2008-40호의 유럽중앙은행 기준금리 추이에 대해 알려주세요.,457.3911437988281,1899.89892578125,1563.657958984375,712.1425170898438
MI3_240826_TY1_0461_1_V01_1,해외경제 포커스 제2008-10호 차트에 대해 알려주세요,418.596435546875,1420.68408203125,1634.146240234375,901.5436401367188
MI3_240826_TY1_0461_2_V01_1,해외경제 포커스 제2008-10호 본문 표에 대해 알려주세요,371.74127197265625,1684.102294921875,1724.5076904296875,401.0205078125
MI3_240826_TY1_0461_3_V01_1,해외경제 포커스 제2008-10호에서의 현물 및 선물 가격 변동에 대해 알려주세요,415.215576171875,1965.3369140625,1641.442626953125,952.3685302734375
MI3_240826_TY1_0461_4_V02-1_2,해외경제 포커스 제2008-10호에서 연금보험 자산 구성비에 대한 차트(세로 막대형)에 대해 알려주세요,1217.1219482421875,685.6226196289062,841.0401611328125,584.9017333984375
MI3_240826_TY1_0461_6_V02-4_1,해외경제 포커스 제2008-10호 차트(꺾은선형)에 대해 알려주세요,421.6312255859375,1165.4228515625,1599.19580078125,878.1618041992188
MI3_240826_TY1_0468_1_V01_1,해외경제 포커스 제2008-2호에서 제공하는 주식 시장 데이터에 대해 알려주세요,378.352783203125,1684.2626953125,1726.7010498046875,292.013671875
MI3_240826_TY1_0468_2_V02-4_1,해외경제 포커스 제2008-2호의 국제유가 추이에 대해 알려주세요,399.0292663574219,1886.3826904296875,1690.073974609375,623.4378051757812
MI3_240826_TY1_0468_3_V01_1,"해외경제 포커스 3 D램 강보합, 낸드 플래시 하락 세로 막대형에 대해 알려주세요",379.3359375,2398.6953125,1725.1156005859375,533.2047729492188
MI3_240826_TY1_0468_4_V01_1,해외경제 포커스 제2008-2호에서 제시된 통계적 정보에 대해 알려주세요,393.11004638671875,1200.6064453125,1704.729248046875,863.0338745117188
MI3_240826_TY1_0468_5_V01_1,해외경제 포커스 제2008-2호에서 제시된 상품·서비스수지에 대한 자료 그래프에 대해 알려주세요,380.5312805175781,2534.09912109375,1713.62646484375,386.572998046875
MI3_240826_TY1_0468_6_V02-4_1,영란은행의 기준금리 추이에 대해 알려주세요,387.87591552734375,1183.40966796875,1680.9205322265625,776.1405029296875
MI3_240826_TY1_0502_1_V02-4_1,해외경제 포커스 제2007-10호에서 엔/달러 및 달러/유로 추이에 대해 알려주세요,393.2255554199219,2034.3505859375,1766.5140380859375,785.9417114257812
MI3_240826_TY1_0502_2_V02-4_2,회사채 스프레드 추이 꺾은선형에 대해 알려주세요,392.84161376953125,2311.9326171875,1687.8270263671875,639.0639038085938
MI3_240826_TY1_0502_3_V02-8_1,해외경제 포커스 제2007-10호에 대해 알려주세요,524.054443359375,1178.96728515625,1522.29345703125,757.9130859375
MI3_240826_TY1_0502_4_V02-1_1,해외경제 포커스 제2007-10호에서 40세 이상 연령대의 주식 및 외화자산 보유 비율 차트에 대해 알려주세요,503.8856201171875,1368.916748046875,1526.6845703125,803.7770385742188
MI3_240826_TY1_0502_5_V02-1_2,업종별 베이비붐 세대 비율 차트(가로 막대형)에 대해 알려주세요,387.8045349121094,655.3967895507812,819.01513671875,878.6668701171875
MI3_240826_TY1_0502_6_V02-4_1,해외경제 포커스 제2007-10호 영란은행의 기준금리 추이에 대해 알려주세요,389.3818054199219,1824.2640380859375,1657.26904296875,841.8640747070312
MI3_240826_TY1_0539_1_V02-4_1,해외경제 포커스 제2005-39호에서 다루어진 기대 인플레이션 꺾은선형 차트에 대해 알려주세요.,393.53021240234375,2066.3623046875,1679.7490234375,797.700927734375
MI3_240826_TY1_0539_2_V02-4_2,해외경제 포커스에 대해 알려주세요,1257.4312744140625,1219.1156005859375,790.4406127929688,681.4816284179688
MI3_240826_TY1_0539_3_V02-8_1,해외경제 포커스 차트(혼합형)에 대해 알려주세요,397.1318054199219,2025.1156005859375,838.6888427734375,849.9683227539062
MI3_240826_TY1_0539_4_V02-8_2,해외경제 포커스 제2005-39호에서 금액에 대한 차트에 대해 알려주세요,1250.5343017578125,667.951416015625,811.3218994140625,692.1754760742188
MI3_240826_TY1_0539_5_V02-8_2,해외경제 포커스 제2005-39호 차트(혼합형)에 대해 알려주세요,388.4035339355469,1895.4798583984375,827.5958251953125,780.2442626953125
MI3_240826_TY1_0539_6_V02-4_1,해외경제 포커스 제2005-39호의 경기동행 및 선행 지수에 대해 알려주세요,1249.5633544921875,658.8136596679688,830.7381591796875,735.9448852539062
MI3_240826_TY1_0542_1_V02-4_1,해외경제 포커스 제2005-34호의 순저축률 추이에 대해 알려주세요,531.1040649414062,1512.09033203125,1414.70947265625,674.029052734375
MI3_240826_TY1_0542_3_V02-8_2,해외경제 포커스 가계순자산과 저축률에 대해 알려주세요.,401.1974792480469,1512.242431640625,568.9224853515625,515.952392578125
MI3_240826_TY1_0542_4_V02-8_3,"해외경제 포커스 제2005-34호에서 나타난 (저축률, %) 차트(혼합형)에 대해 알려주세요",1259.390625,1343.6175537109375,760.2149658203125,736.6434326171875
MI3_240826_TY1_0542_5_V02-8_3,"해외경제 포커스 제2005-34호의 주 : 1) s=k(g+8), 추세성장률에 대한 차트(혼합형)에 대해 알려주세요",422.3858642578125,1365.67333984375,1675.7698974609375,1427.7177734375
MI3_240826_TY1_0542_6_V02-4_2,해외경제 포커스 제2005-34호의 최근 테러발생 전후 국제유가 추이에 대해 알려주세요,419.61260986328125,1056.1412353515625,1591.02490234375,691.4390869140625
MI3_240826_TY1_0542_7_V02-3_1,Greenspan 연준의장의 후임자에 대한 차트(원형)에 대해 알려주세요,422.9017333984375,1341.890380859375,1650.303466796875,515.0418701171875
MI3_240826_TY1_0564_1_V02-4_1,"해외경제 포커스 제2005-1호 12.0 (전년동기대비, %) 차트(꺾은선형)에 대해 알려주세요",402.0436706542969,1745.2398681640625,1655.97607421875,779.1435546875
MI3_240826_TY1_0564_2_V02-4_1,해외경제 포커스 제2005-1호의 교역 증가율 꺾은선형 그래프에 대해 알려주세요,1275.1705322265625,1613.818603515625,787.2498779296875,650.943603515625
MI3_240826_TY1_0564_4_V02-3_1,해외경제 포커스 제2005-1호의 수출에 대한 차트(원형)에 대해 알려주세요,417.84698486328125,2134.088623046875,1658.74658203125,742.921875
MI3_240826_TY1_0564_5_V02-4_1,소비자신뢰지수 꺾은선형에 대해 알려주세요,396.2290344238281,1059.1915283203125,1672.304443359375,685.6961059570312
MI3_240826_TY1_0564_6_V02-8_1,해외경제 포커스 제2005-1호의 프랑스의 실업률 추이에 대해 알려주세요.,387.091064453125,1232.408935546875,1711.2760009765625,759.564697265625
MI3_240826_TY1_0572_1_V02-8_1,Bush 대통령의 공약 및 재정적자에 대한 차트(혼합형)에 대해 알려주세요,390.2268371582031,2157.021484375,1671.1370849609375,639.87841796875
MI3_240826_TY1_0572_2_V02-4_1,해외경제 포커스의 기준금리 추이에 대해 알려주세요,385.79437255859375,2095.376220703125,1681.32666015625,859.18408203125
MI3_240826_TY1_0572_3_V02-4_1,역내국 및 미국에 대한 수출 비중 변화 추이 꺾은선형 차트에 대해 알려주세요,622.5244750976562,2189.98046875,1249.92138671875,769.367919921875
MI3_240826_TY1_0572_4_V02-8_1,제2004-45호 해외경제 포커스 차트(혼합형)에 대해 알려주세요,374.5593566894531,656.6363525390625,1690.8525390625,802.7152709960938
MI3_240826_TY1_0572_5_V02-4_2,일본의 실질임금 추이에 대해 알려주세요,410.8793640136719,1063.211181640625,1658.4580078125,675.1043701171875
MI3_240826_TY1_0572_6_V02-8_1,해외경제 포커스 제2004-45호에서 유로지역 소매판매 추이에 대한 혼합형 차트에 대해 알려주세요,388.8690185546875,1280.16748046875,1705.7998046875,761.0494384765625
MI3_240826_TY1_0588_1_V02-8_1,제조업수주 추이에 대한 제조업수주액 혼합형 차트에 대해 알려주세요,385.3464050292969,650.3546142578125,1684.0169677734375,719.916748046875
MI3_240826_TY1_0588_2_V02-8_1,해외경제 포커스 제2004-27호 자동차판매 추이에 대해 알려주세요,384.54864501953125,2191.67138671875,1703.7191162109375,774.687255859375
MI3_240826_TY1_0588_3_V02-4_2,해외경제 포커스 제2004-27호에 포함된 일본의 산업생산 추이에 대해 알려주세요.,383.4563903808594,983.4473266601562,1693.3375244140625,699.9439086914062
MI3_240826_TY1_0588_4_V02-8_1,해외경제 포커스 제2004-27호에 대해 알려주세요,425.1916809082031,644.9906616210938,1636.142822265625,804.9934692382812
MI3_240826_TY1_0588_5_V02-4_2,해외경제 포커스 차트(꺾은선형)에 대해 알려주세요,389.65667724609375,2195.505859375,1668.116943359375,707.59033203125
MI3_240826_TY1_0588_6_V02-4_1,태국의 수출입 추이 꺾은선형에 대해 알려주세요,392.8103332519531,1011.695068359375,1692.9959716796875,686.7996826171875
MI3_240826_TY1_0596_1_V02-4_1,해외경제 포커스 제2004-19호에서 소비자태도지수 및 기업경기실사지수에 대해 알려주세요,406.763916015625,1781.8175048828125,1687.3785400390625,751.1116943359375
MI3_240826_TY1_0596_2_V02-4_1,해외경제 포커스 제2004-19호 엔/달러 및 달러/유로 차트(꺾은선형)에 대해 알려주세요,388.9360046386719,1734.440185546875,1677.4072265625,999.5643920898438
MI3_240826_TY1_0596_3_V02-4_2,해외경제 포커스 제2004-19호의 회사채 스프레드 꺾은선형 차트에 대해 알려주세요,436.4853820800781,1046.7520751953125,1614.0145263671875,691.2255249023438
MI3_240826_TY1_0596_4_V02-4_1,해외경제 포커스 제2004-19호의 영국의 주택가격 및 기준금리 추이에 대해 알려주세요,409.75067138671875,1868.4859619140625,1677.402099609375,1017.6319580078125
MI3_240826_TY1_0596_5_V02-2_1,해외경제 포커스 차트(가로 막대형)에 대해 알려주세요,411.8815612792969,2348.277587890625,1640.052734375,589.202392578125
MI3_240826_TY1_0596_6_V02-4_1,가계소득 대비 주택가격 비율 차트(꺾은선형)에 대해 알려주세요,407.22332763671875,1486.922607421875,1653.7305908203125,838.0206909179688
MI3_240826_TY1_0603_1_V02-8_1,해외경제 포커스 제2008-52호의 일본 외환증거금 계좌 및 증거금예탁 규모 추이에 대해 알려주세요.,414.22149658203125,1240.9593505859375,1654.0111083984375,565.9463500976562
MI3_240826_TY1_0603_3_V02-4_3,해외경제 포커스 제2008-52호에서 명목임금과 실질임금 변화에 대해 알려주세요,410.0850830078125,682.615478515625,853.566162109375,726.595703125
MI3_240826_TY1_0603_4_V02-4_1,해외경제 포커스 제2008-52호의 지역별 수출 증감률에 대해 알려주세요,447.8707580566406,2022.6959228515625,1584.6114501953125,699.9155883789062
MI3_240826_TY1_0603_5_V02-4_1,해외경제 포커스 제2008-52호에 포함된 시각요소 제목과 꺾은선형 차트에 대해 알려주세요.,404.04345703125,2075.017822265625,1671.99560546875,777.074462890625
MI3_240826_TY1_0603_6_V02-4_1,2008년 경제 동향 꺾은선형에 대해 알려주세요,400.2780456542969,1756.9183349609375,1677.8377685546875,760.0516357421875
MI3_240826_TY1_0603_7_V02-4_1,국제원자재시장 차트(꺾은선형)에 대해 알려주세요,407.322021484375,1946.0604248046875,1000.3724365234375,497.3086853027344
MI3_240826_TY1_0609_1_V02-4_2,해외경제 포커스 제2009-7호에 대해 알려주세요,427.483642578125,1910.904541015625,789.3280029296875,745.715576171875
MI3_240826_TY1_0609_2_V02-4_2,해외경제 포커스 제2009-7호에서 제공하는 회사채 신용 스프레드에 대한 꺾은선형 차트에 대해 알려주세요,425.56671142578125,1280.388427734375,1583.3638916015625,631.6945190429688
MI3_240826_TY1_0609_3_V02-1_1,해외경제 포커스 제2009-7호의 차트(세로 막대형)에 대해 알려주세요,464.444580078125,1229.96826171875,1582.3924560546875,635.5296020507812
MI3_240826_TY1_0609_4_V02-8_1,해외경제 포커스 제2009-7호에서 상하이 종합주가지수와 거래액에 대해 알려주세요,419.82952880859375,2192.565673828125,1631.3626708984375,726.294921875
MI3_240826_TY1_0609_5_V02-4_1,해외경제 포커스 제2009-7호의 국제금융시장에 관한 꺾은선형 차트에 대해 알려주세요,420.6313781738281,2088.787841796875,1631.41845703125,825.218994140625
MI3_240826_TY1_0609_6_V02-4_1,해외경제 포커스 제2009-7호의 주요국 주가 변화에 대한 차트(꺾은선형)에 대해 알려주세요,403.34375,1906.510986328125,1664.396484375,814.62451171875
MI3_240826_TY1_0612_1_V02-4_1,해외경제 포커스 제2009-10호의 대출수요 추이에 대해 알려주세요,396.4785461425781,1565.0947265625,1691.1480712890625,791.538818359375
MI3_240826_TY1_0612_2_V02-1_1,해외경제 포커스 제2009-10호 차트(세로 막대형)에 대해 알려주세요,401.645751953125,1623.377685546875,1672.005615234375,787.6334838867188
MI3_240826_TY1_0612_3_V02-4_1,해외경제 포커스 소비자물가 상승률 꺾은선형에 대해 알려주세요,387.095703125,1639.4381103515625,1672.699951171875,572.4066162109375
MI3_240826_TY1_0612_5_V02-4_1,해외경제 포커스 제2009-10호 환율 차트(꺾은선형)에 대해 알려주세요,406.44720458984375,2026.107666015625,1666.324462890625,834.099853515625
MI3_240826_TY1_0612_6_V02-4_1,해외경제 포커스 제2009-10호의 꺾은선형 차트에 대해 알려주세요,399.1898498535156,1944.3194580078125,1679.4454345703125,832.6504516601562
MI3_240826_TY1_0662_1_V02-8_1,미국 소비지표 및 취업자수 혼합형에 대해 알려주세요,237.2156982421875,2567.845458984375,997.6298828125,652.3251953125
MI3_240826_TY1_0662_2_V02-4_1,유로지역 소비자물가 상승률 전망에 대해 알려주세요,244.72178649902344,2594.6279296875,972.2398681640625,678.8500366210938
MI3_240826_TY1_0662_3_V02-4_2,일본 이동통신요금 상승률 차트(꺾은선형)에 대해 알려주세요,1249.7218017578125,2579.8486328125,929.2740478515625,622.94580078125
MI3_240826_TY1_0662_4_V02-8_1,중국 1인당 GDP 및 5분위 배율에 대해 알려주세요,333.8542785644531,2484.531494140625,893.8296508789062,653.5079956054688
MI3_240826_TY1_0662_5_V02-3_1,인도 정부의 재정수지와 관련된 8개 부문에 대한 원형 차트에 대해 알려주세요,1246.9346923828125,1907.0936279296875,930.7072143554688,727.196533203125
MI3_240826_TY1_0662_6_V02-4_1,OPEC+ 회의 결과와 국제유가 추세에 대한 꺾은선형 차트에 대해 알려주세요,1197.008544921875,2604.15625,912.1580200195312,600.5231323242188
MI3_240826_TY1_0664_1_V02-4_1,충북지역 기업경기조사 결과 (2008년 11월 동향 및 12월 전망) I. 2008년 11월 충북지역 기업경기 동향 꺾은선형 차트에 대해 알려주세요,261.56219482421875,2279.349853515625,1633.988525390625,472.270263671875
MI3_240826_TY1_0664_2_V01_1,08.3월 4월 5월 6월 7월 8월 전년대비 변동폭 표에 대해 알려주세요,201.85302734375,2151.123779296875,1758.8778076171875,587.7080078125
MI3_240826_TY1_0664_3_V01_1,제조업 주요 BSI 추이 표에 대해 알려주세요,202.02191162109375,2455.488037109375,1759.305908203125,341.0527038574219
MI3_240826_TY1_0664_4_V01_1,경영애로 사항 표에 대해 알려주세요,199.5264892578125,1947.458984375,1752.01416015625,809.196044921875
MI3_240826_TY1_0664_5_V01_1,부문별 비제조업BSI 표에 대해 알려주세요,203.17327880859375,1162.3978271484375,1755.5863037109375,729.2076416015625
MI3_240826_TY1_0664_6_V02-3_1,원형에 대해 알려주세요,228.80340576171875,1061.9417724609375,1667.7547607421875,678.8111572265625
MI3_240826_TY1_0666_1_V02-4_1,주요국 주가지수 꺾은선형에 대해 알려주세요,405.03717041015625,2168.587646484375,1679.13037109375,787.0548706054688
MI3_240826_TY1_0666_2_V02-4_2,미국 채권수익률 차트(꺾은선형)에 대해 알려주세요,391.8992614746094,1447.293212890625,788.9488525390625,781.9998779296875
MI3_240826_TY1_0666_4_V02-4_1,반도체가격 꺾은선형에 대해 알려주세요,400.970947265625,1106.51318359375,1672.1170654296875,719.9739379882812
MI3_240826_TY1_0666_5_V02-4_1,해외경제 포커스 2003-50호의 시각요소 제목에 대한 꺾은선형 차트에 대해 알려주세요,484.63641357421875,1763.2059326171875,1515.0089111328125,742.2742919921875
MI3_240826_TY1_0666_6_V02-4_1,소매판매 증가율 및 소비자신뢰지수 꺾은선형에 대해 알려주세요,603.1055297851562,2278.51171875,1275.73681640625,602.7158203125
MI3_240826_TY1_0667_1_V02-4_1,IT 관련 생산자물가지수 추이에 대한 차트(꺾은선형)에 대해 알려주세요,309.8042907714844,681.0941772460938,1582.56298828125,607.4465942382812
MI3_240826_TY1_0667_2_V01_1,IT 상품 수출입 증가율 비교 에 대해 알려주세요,330.73443603515625,1798.07470703125,1595.9864501953125,588.5092163085938
MI3_240826_TY1_0667_3_V02-8_1,경제 생산성과 관련된 차트(혼합형)에 대해 알려주세요,380.9143371582031,1913.22900390625,1471.1036376953125,745.1683959960938
MI3_240826_TY1_0667_6_V01_1,IT839 전략의 주요 내용 및 관련된 정보에 대해 알려주세요,365.3533020019531,456.91986083984375,1553.4451904296875,800.3445434570312
MI3_240826_TY1_0676_1_V02-8_2,소비자신뢰지수 추이에 대해 알려주세요,414.5195007324219,648.3469848632812,816.6197509765625,719.1644287109375
MI3_240826_TY1_0676_2_V02-8_1,해외경제 포커스 제2003-10호 차트(혼합형)에 대해 알려주세요,431.1902770996094,1646.1309814453125,1607.18798828125,699.6296997070312
MI3_240826_TY1_0676_3_V02-4_2,환율누적변화 추이 차트(꺾은선형)에 대해 알려주세요,384.6552429199219,1617.464599609375,820.5780029296875,776.93408203125
MI3_240826_TY1_0676_4_V02-4_1,해외경제 포커스 제2003-10호의 꺾은선형 차트에 대해 알려주세요,714.0336303710938,935.3575439453125,1134.09619140625,726.329345703125
MI3_240826_TY1_0676_5_V02-4_1,해외경제 포커스 제2003-10호의 유럽중앙은행의 기준금리 추이 꺾은선형 차트에 대해 알려주세요,410.0205383300781,2206.457275390625,1645.82568359375,758.1123046875
MI3_240826_TY1_0676_6_V02-4_1,해외경제 포커스 제2003-10호 차트(꺾은선형)에 대해 알려주세요,419.2134094238281,847.51513671875,1649.7138671875,776.8826904296875
MI3_240826_TY1_0679_1_V02-4_2,부산지역 자동차산업의 업황BSI 추이 차트(꺾은선형)에 대해 알려주세요,419.89495849609375,2512.4814453125,1661.8580322265625,638.653076171875
MI3_240826_TY1_0679_2_V02-4_1,부산 자동차산업의 노동생산성 추이 비교 꺾은선형에 대해 알려주세요,445.85693359375,1443.41162109375,1612.233154296875,778.32275390625
MI3_240826_TY1_0679_3_V02-4_1,부산지역 자동차산업의 성장성 꺾은선형에 대해 알려주세요,468.36199951171875,2010.949951171875,1611.96533203125,864.4814453125
MI3_240826_TY1_0679_4_V02-4_1,부산지역 자동차산업 동향의 차트(꺾은선형)에 대해 알려주세요,424.0160827636719,1397.948486328125,1644.128662109375,739.6953125
MI3_240826_TY1_0679_5_V02-4_1,부산지역 자동차산업의 업황BSI1) 추이 꺾은선형 차트에 대해 알려주세요,413.3114929199219,1637.5172119140625,1651.4443359375,770.7634887695312
MI3_240826_TY1_0679_6_V02-4_1,T01 T02 T03 차트(꺾은선형)에 대해 알려주세요,420.17120361328125,1185.770751953125,1660.2298583984375,837.8746948242188
MI3_240826_TY1_0687_1_V01_1,중앙정부 광관련 R&D과제 분류 표에 대해 알려주세요,331.825439453125,762.0433349609375,906.0453491210938,536.4746704101562
MI3_240826_TY1_0697_1_V02-1_1,주택 매수우위지수 차트(세로 막대형)에 대해 알려주세요,301.7416687011719,450.85333251953125,928.256103515625,698.7313842773438
MI3_240826_TY1_0697_2_V02-4_1,대전 구별 미분양주택 추이에 대해 알려주세요,1273.829833984375,461.8069763183594,941.6686401367188,697.03076171875
MI3_240826_TY1_0697_3_V02-1_2,종류별 주택 전세가격 상승률 차트(세로 막대형)에 대해 알려주세요,632.0477905273438,2393.663330078125,1205.9345703125,655.8779296875
MI3_240826_TY1_0697_4_V02-4_3,대전 토지거래량 추이 꺾은선형에 대해 알려주세요,309.20654296875,2425.73046875,936.6549072265625,643.490234375
MI3_240826_TY1_0697_5_V02-1_2,대전 2인이하 가구 비중 추이에 대해 알려주세요,328.31396484375,1063.9884033203125,925.6396484375,514.5508422851562
MI3_240826_TY1_0697_6_V01_2,유형별 주택수 비중 차트(가로 막대형)에 대해 알려주세요,330.3665466308594,2531.25830078125,880.6055908203125,609.302734375
MI3_240826_TY1_0699_1_V01_1,우리나라 컴퓨터 소프트웨어의 총공급액과 관련된 데이터 시각화에 대해 알려주세요,401.9402770996094,991.6885986328125,1698.3505859375,1034.52783203125
MI3_240826_TY1_0699_2_V01_1,정부부문의 소프트웨어 고정자본형성과 관련된 데이터 표에 대해 알려주세요,400.2490539550781,2007.7327880859375,1677.7713623046875,809.2447509765625
MI3_240826_TY1_0699_3_V01_1,제목에 따른 부가가치계와 중간투입의 변화 분석에 대해 알려주세요,412.98406982421875,602.221435546875,1651.84130859375,961.2640991210938
MI3_240826_TY1_0699_4_V01_1,우리나라 컴퓨터 소프트웨어의 투자 처리와 관련된 데이터에 대해 알려주세요,408.7328796386719,1874.395751953125,1653.7332763671875,602.04931640625
MI3_240826_TY1_0712_1_V02-4_2,주요국별 최근 동향 및 하반기 전망에 대한 민간소비지출 꺾은선형에 대해 알려주세요,316.1004333496094,2208.0361328125,871.5855712890625,918.352783203125
