query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240828_TY1_0214_4_V02-1_2,"에 대한 연평균, 2014년증 및 2014.5월대비의 비율을 보여주는 꺾은선형 차트에 대해 알려주세요",1289,2132,866,599
MI3_240828_TY1_0214_5_V02-1_1,총수신 및 총여신증가율 세로 막대형에 대해 알려주세요,1305,1858,862,634
MI3_240828_TY1_0214_6_V02-8_1,혼합형에 대해 알려주세요,351,1877,888,647
MI3_240828_TY1_0219_1_V02-4_2,금속 및 금융시장 변동성에 대해 알려주세요,392,871,785,537
MI3_240828_TY1_0219_2_V02-1_1,중국의 니켈 소비량 및 재고량 변화에 대한 차트(세로 막대형)에 대해 알려주세요,1334,1047,764,537
MI3_240828_TY1_0219_3_V02-1_1,주요 금속원자재의 국별 수요 점유율 차트(세로 막대형)에 대해 알려주세요,480,643,1604,1199
MI3_240828_TY1_0219_4_V02-4_1,이 보고서의 주요 금속원자재 수요와 공급 측면에 대해 알려주세요,402,834,755,513
MI3_240828_TY1_0219_5_V02-8_1,에 대한 의 혼합형에 대해 알려주세요,465,2357,1594,597
MI3_240828_TY1_0219_6_V02-4_2,제목에 대해 알려주세요,415,805,777,579
MI3_240828_TY1_0225_2_V02-1_1,글로벌 저성장 장기화 차트(세로 막대형)에 대해 알려주세요,397,2508,785,573
MI3_240828_TY1_0225_3_V02-4_1,미 연준의 정책금리 추이 및 차트(꺾은선형)에 대해 알려주세요,354,1327,894,604
MI3_240828_TY1_0225_4_V02-4_1,유럽 은행의 주가 차트(꺾은선형)에 대해 알려주세요,1297,1650,892,593
MI3_240828_TY1_0225_5_V02-4_1,글로벌 저성장 기조 탈피 및 인플레이션 회복 여부 차트(꺾은선형)에 대해 알려주세요,1318,2547,841,518
MI3_240828_TY1_0225_6_V02-4_1,중국의 3대 리스크 관리 차트(꺾은선형)에 대해 알려주세요,1292,2456,901,608
MI3_240828_TY1_0226_1_V02-4_1,I. 검토배경에 대해 알려주세요,1560,1959,568,712
MI3_240828_TY1_0226_2_V02-4_1,II. 가계부채·주택가격·실물경제 동향 및 주택매매가격의 꺾은선형 그래프에 대해 알려주세요,462,2041,1635,884
MI3_240828_TY1_0226_3_V02-8_1,주택공급과 관련된 통계 차트 혼합형에 대해 알려주세요,452,2255,1657,737
MI3_240828_TY1_0226_4_V02-8_2,대구경북 개인소득에 대한 막대형 차트에 대해 알려주세요,1319,2385,805,615
MI3_240828_TY1_0226_6_V02-4_2,주택가격과 GRDP 간의 관계를 보여주는 꺾은선형 그래프에 대해 알려주세요,471,620,1635,727
MI3_240828_TY1_0266_1_V02-4_1,해외경제 포커스 주요 경제지표 차트(꺾은선형)에 대해 알려주세요,1271,1944,927,646
MI3_240828_TY1_0266_2_V02-4_1,2010~16년 소득증가율 꺾은선형에 대해 알려주세요,347,2207,908,666
MI3_240828_TY1_0266_3_V02-1_1,해외경제 포커스 일본과 한국의 외국인 관광객 비율에 대해 알려주세요,354,999,913,675
MI3_240828_TY1_0266_4_V02-4_1,해외경제 포커스 제2017-40호 브라질 소매판매 및 수출 관련 표 차트(원형)에 대해 알려주세요,1294,509,909,704
MI3_240828_TY1_0266_5_V02-1_1,해외경제 포커스 제2017-40호의 차트(세로 막대형)에 대해 알려주세요,1298,1925,877,668
MI3_240828_TY1_0266_6_V02-4_1,"해외경제 포커스 제2017-40호에 포함된 2,800 (1931년=100) (1967년=100) 차트(꺾은선형)에 대해 알려주세요",1285,2344,897,656
MI3_240828_TY1_0267_1_V02-8_1,Ⅱ 일본 노동시장 동향 차트(혼합형)에 대해 알려주세요,321,2488,913,625
MI3_240828_TY1_0267_2_V02-4_1,주요국의 고용률1%(%) 차트(꺾은선형)에 대해 알려주세요,333,2423,918,693
MI3_240828_TY1_0267_3_V02-8_2,T01 T02 T03 혼합형에 대해 알려주세요,323,2465,919,650
MI3_240828_TY1_0267_4_V02-4_1,로봇 활용도와 관련된 차트에 대해 알려주세요,1288,1434,910,590
MI3_240828_TY1_0267_5_V02-8_1,노동소득 증대 (임금 인상 유도)와 관련된 차트(혼합형)에 대해 알려주세요,1296,2480,894,628
MI3_240828_TY1_0267_6_V02-4_1,비정규직 비중(%) 차트(꺾은선형)에 대해 알려주세요,344,1284,905,543
MI3_240828_TY1_0269_1_V01_1,부산 및 전국의 종사자지위별 취업자수 표에 대해 알려주세요,432,1321,1702,621
MI3_240828_TY1_0269_2_V01_2,전문과학기술서비스 중분류산업별 근로자수 비중 및 상대임금 수준에 대해 알려주세요,442,564,1713,623
MI3_240828_TY1_0269_3_V01_1,이 문서에서 다루는 주요 산업별 대규모 사업체의 임금 수준 차트에 대해 알려주세요.,423,1276,1717,623
MI3_240828_TY1_0269_4_V02-4_1,상용근로자 연령별 임금수준 변화 꺾은선형에 대해 알려주세요,529,616,1516,652
MI3_240828_TY1_0269_5_V02-1_1,전국 및 부산의 실업요인별 비중에 대해 알려주세요,1288,2214,877,674
MI3_240828_TY1_0269_6_V02-1_1,부산지역 청년층 인구 순유입률에 대해 알려주세요,439,2493,1632,583
MI3_240828_TY1_0271_1_V02-8_1,은행대출 (전국) 혼합형에 대해 알려주세요,1320,1684,816,501
MI3_240828_TY1_0271_2_V02-4_1,부산지역 금융대출과 고용·부가가치의 연관성 꺾은선형에 대해 알려주세요,443,1694,1669,663
MI3_240828_TY1_0271_3_V02-4_1,부가가치의 금융탄력성 (2009~2015년) 차트(꺾은선형)에 대해 알려주세요,453,1325,1671,661
MI3_240828_TY1_0271_4_V02-1_1,T01 T02 T03 차트(세로 막대형)에 대해 알려주세요,1382,2441,679,494
MI3_240828_TY1_0271_5_V02-1_3,부가가치효과 높은 산업대출 둔화 차트(세로 막대형)에 대해 알려주세요,1374,2504,683,486
MI3_240828_TY1_0296_1_V02-4_1,미국의 주가지수 꺾은선형에 대해 알려주세요,445,2145,1673,838
MI3_240828_TY1_0296_2_V02-8_1,2004년 Euro Stoxx와 Nikkei의 혼합형 차트에 대해 알려주세요,447,2034,1669,885
MI3_240828_TY1_0296_3_V02-4_1,해외경제 포커스 제2004-41호에서 제시된 엔/달러 및 달러/유로 환율 꺾은선형에 대해 알려주세요,441,1715,1685,806
MI3_240828_TY1_0296_4_V01_1,국제유가 표에 대해 알려주세요,414,2342,1735,596
MI3_240828_TY1_0296_5_V02-8_1,미국 난방유 재고 추이 혼합형에 대해 알려주세요,463,2016,1626,692
MI3_240828_TY1_0296_6_V01_1,반도체 가격과 관련된 표에 대해 알려주세요,414,1834,1733,392
MI3_240828_TY1_0297_2_V02-4_1,유로지역 및 일본 주가지수에 대한 차트(꺾은선형)에 대해 알려주세요,444,2066,1674,874
MI3_240828_TY1_0297_3_V02-4_1,해외경제 포커스의 엔/달러 및 달러/유로 환율 꺾은선형 차트에 대해 알려주세요,442,1904,1682,889
MI3_240828_TY1_0297_4_V02-4_1,해외경제 포커스 제2004-46호의 10년 만기 국채 수익률에 대해 알려주세요.,384,2004,831,741
MI3_240828_TY1_0297_5_V02-8_1,해외경제 포커스 제2004-46호의 미국 상업용 원유재고 혼합형에 대해 알려주세요,463,1093,1647,675
MI3_240828_TY1_0304_2_V02-4_1,해외경제 포커스 제2005-20호에서 다룬 엔/달러 및 달러/유로 환율 변화에 대해 알려주세요,428,658,1724,832
MI3_240828_TY1_0304_4_V02-4_1,해외경제 포커스 제2005-20호 1의 꺾은선형 그래프에 대해 알려주세요,476,733,1626,657
MI3_240828_TY1_0304_5_V02-4_1,로이터 및 IMF 상품가격 지수 추이에 대해 알려주세요,481,2337,1577,623
MI3_240828_TY1_0306_1_V01_1,해외경제 포커스의 표에 대해 알려주세요,429,681,1729,336
MI3_240828_TY1_0306_2_V02-4_1,엔/달러 및 달러/유로 환율 꺾은선형 차트에 대해 알려주세요,437,840,1697,833
MI3_240828_TY1_0306_3_V02-4_1,해외경제 포커스 제2005-28호에서 제시된 꺾은선형 차트에 대해 알려주세요,430,658,1719,804
MI3_240828_TY1_0306_4_V02-8_1,해외경제 포커스 제2005-28호에 포함된 원유재고 변화에 대해 알려주세요,472,763,1627,681
MI3_240828_TY1_0306_5_V02-4_1,해외경제 포커스 제2005-28호에 대해 알려주세요,472,1041,1629,783
MI3_240828_TY1_0313_2_V02-4_1,미 국채수익률 차트(꺾은선형)에 대해 알려주세요,443,2258,1670,708
MI3_240828_TY1_0313_3_V02-4_1,해외경제 포커스 제2006-6호에서 미국 상업용 원유재고의 장기 추이에 대한 꺾은선형 그래프에 대해 알려주세요.,491,977,1596,620
MI3_240828_TY1_0313_4_V02-8_1,해외경제 포커스 제2006-6호의 혼합형 차트에 대해 알려주세요,508,705,1558,617
MI3_240828_TY1_0313_6_V02-4_1,해외경제 포커스 제2006-6호의 꺾은선형 차트에 대해 알려주세요,491,1028,1594,684
MI3_240828_TY1_0322_2_V02-4_1,해외경제 포커스 제2006-49호엔/달러 및 달러/유로 추이에 대해 알려주세요,450,2149,1664,818
MI3_240828_TY1_0322_3_V02-4_1,해외경제 포커스에 대한 시각요소 제목과 관련된 꺾은선형 차트에 대해 알려주세요,447,1318,1671,723
MI3_240828_TY1_0322_4_V02-8_1,해외경제 포커스 제2006-49호에서 미국 상업용 원유재고 혼합형 차트에 대해 알려주세요,467,1043,1634,666
MI3_240828_TY1_0322_6_V02-4_2,해외경제 포커스 제2006-49호의 소제목과 관련하여 꺾은선형 차트에 대해 알려주세요,465,1010,1639,654
MI3_240828_TY1_0331_1_V02-4_1,18500 (엔) 꺾은선형에 대해 알려주세요,1322,1500,798,630
MI3_240828_TY1_0331_2_V02-4_1,유로지역 및 일본 주가지수 추이 차트(꺾은선형)에 대해 알려주세요,433,2060,1678,644
MI3_240828_TY1_0331_3_V02-4_1,해외경제 포커스 제2007-32호에서 엔/달러 및 달러/유로 추이에 대해 알려주세요,438,2291,1676,692
MI3_240828_TY1_0331_4_V02-4_1,회사채 스프레드 추이에 대해 알려주세요,450,701,1674,694
MI3_240828_TY1_0331_5_V02-8_1,2007년 최대시 평균 혼합형 차트에 대해 알려주세요,495,707,1592,700
MI3_240828_TY1_0331_6_V02-4_2,IMF 부문별 원자재가격지수 꺾은선형 차트에 대해 알려주세요,497,1873,1554,670
MI3_240828_TY1_0351_1_V02-1_1,강원지역 금융기관 수신 증감액 추이 차트(세로 막대형)에 대해 알려주세요,370,2300,1829,834
MI3_240828_TY1_0351_2_V02-8_1,금융기관 주택대출 관련 데이터 차트(혼합형)에 대해 알려주세요,353,2334,1859,820
MI3_240828_TY1_0351_3_V01_1,자산운용사 수신 추이 차트(혼합형)에 대해 알려주세요,341,1233,1896,906
MI3_240828_TY1_0351_4_V02-8_1,신규 부도업체 및 신설법인 수 혼합형 차트에 대해 알려주세요,395,2075,1766,986
MI3_240828_TY1_0351_5_V02-4_1,강원지역 비제조업 업황BSI 꺾은선형에 대해 알려주세요,366,739,1828,848
MI3_240828_TY1_0351_6_V02-4_1,소비자심리지수 꺾은선형에 대해 알려주세요,371,617,1827,854
MI3_240828_TY1_0360_1_V01_1,I. 금융동향 화폐발행 및 환수 차트(세로 막대형)에 대해 알려주세요,385,1219,1812,579
MI3_240828_TY1_0360_2_V01_1,신용보증기관1의 신용보증실적 표에 대해 알려주세요,343,1434,1920,1207
MI3_240828_TY1_0360_3_V01_1,Ⅱ. 실물동향제조업 생산·출하·재고동향에 대해 알려주세요,316,1829,1933,1298
MI3_240828_TY1_0360_4_V01_1,대외거래 본문 표에 대해 알려주세요,355,1470,1902,1422
MI3_240828_TY1_0360_5_V01_1,소비자물가에 대해 알려주세요.,319,1925,1942,1186
MI3_240828_TY1_0360_6_V01_1,인천항 수출입 물동량(천톤) 차트에 대해 알려주세요,344,1480,1928,1462
MI3_240828_TY1_0377_1_V02-4_2,회사채금리 차트(꺾은선형)에 대해 알려주세요,1293,1931,894,755
MI3_240828_TY1_0377_2_V02-1_1,신규주택 공급물량 변화 세로 막대형 차트에 대해 알려주세요,1306,1142,867,691
MI3_240828_TY1_0377_3_V02-3_2,"강원지역 단위면적당 평균 보증금 및 월세금 반전세, 그외, 46% 44% 순수월세, 10%에 대해 알려주세요",1496,2432,536,526
MI3_240828_TY1_0377_4_V02-1_1,강원도 전월세 평균주거비 격차 차트(세로 막대형)에 대해 알려주세요,348,2300,892,797
MI3_240828_TY1_0377_5_V02-8_1,강원지역 전세수급지수 및 금리에 대해 알려주세요,374,529,834,591
MI3_240828_TY1_0377_6_V02-8_1,강원도 인허가 및 착공물량 혼합형에 대해 알려주세요,370,844,888,748
MI3_240828_TY1_0387_1_V02-1_2,영동 및 영서 차트(세로 막대형)에 대해 알려주세요,1301,1455,877,622
MI3_240828_TY1_0387_2_V02-1_1,IV 평가 차트(세로 막대형)에 대해 알려주세요,339,1822,935,645
MI3_240828_TY1_0387_3_V02-4_1,국내기업의 성장성 및 수익성 지표 차트(꺾은선형)에 대해 알려주세요,332,1665,967,709
MI3_240828_TY1_0387_4_V02-1_2,강원지역 업종별 한계기업 비중 차트(세로 막대형)에 대해 알려주세요,338,2441,898,600
MI3_240828_TY1_0387_5_V02-7_2,방사형에 대해 알려주세요,1326,1765,838,847
MI3_240828_TY1_0387_6_V02-2_1,강원 16.9% (영동) 11.4% (영서) 23.9% 전국 5.9% 가로 막대형에 대해 알려주세요,385,1154,779,375
MI3_240828_TY1_0387_7_V02-1_2,1년 2년 3년이상 차트(세로 막대형)에 대해 알려주세요,1282,2472,921,576
MI3_240828_TY1_0387_8_V02-1_1,이중부실 부채비율 차트(세로 막대형)에 대해 알려주세요,349,2127,900,648
MI3_240828_TY1_0393_1_V02-2_1,<경남지역 산업별 구성비> 차트(가로 막대형)에 대해 알려주세요,353,1393,899,715
MI3_240828_TY1_0393_2_V02-4_1,경남경제리뷰 성장잠재력 변동 추이에 대해 꺾은선형 차트에 대해 알려주세요,666,1203,1168,791
MI3_240828_TY1_0393_3_V02-1_1,경남경제리뷰 2014.10.29. The Bank of Korea Gyeongnam에 대한 세로 막대형 차트에 대해 알려주세요,708,2215,1050,668
MI3_240828_TY1_0393_4_V02-8_1,경남지역 연구원 수 혼합형에 대해 알려주세요,346,2126,913,642
MI3_240828_TY1_0393_5_V02-1_2,지역혁신지수 변동폭 차트(세로 막대형)에 대해 알려주세요,359,1111,894,665
MI3_240828_TY1_0393_6_V02-1_1,동남권 수도권 차트(세로 막대형)에 대해 알려주세요,410,590,1753,677
MI3_240828_TY1_0393_7_V02-1_1,지역별 제조업 구인충족률 및 청년층 고용률 차트(세로 막대형)에 대해 알려주세요,391,1575,1781,751
MI3_240828_TY1_0416_1_V02-4_2,제목에 해당하는 문서에서 여신 비율 변화를 나타내는 차트에 대해 알려주세요.,484,1380,1616,828
MI3_240828_TY1_0416_2_V02-1_2,제목에 언급된 내용을 기반으로 종사상 지위별 취업자 비중 차트를 통해 알려주세요.,1325,2355,839,744
MI3_240828_TY1_0416_3_V02-1_1,지역별 지방은행 및 서민금융기관의 여신점유율에 대해 알려주세요,371,549,887,702
MI3_240828_TY1_0416_4_V01_1,서민금융기관 예대율에 대해 알려주세요,409,2425,1760,685
MI3_240828_TY1_0416_5_V02-4_1,지역별 상호저축은행 및 서민금융기관 예대율 추이에 대해 알려주세요,1309,534,881,749
MI3_240828_TY1_0416_6_V02-8_1,광주전남지역의 지방은행 대출 추이에 대해 알려주세요,345,2379,899,748
MI3_240828_TY1_0416_7_V01_1,예금은행의 기업대출 현황 표에 대해 알려주세요,423,1187,1719,830
MI3_240828_TY1_0416_8_V02-4_1,제목과 관련하여 예금은행의 대출 비율 추세를 보여주는 차트에 대해 알려주세요,458,1698,1654,935
MI3_240828_TY1_0416_9_V02-8_1,교차형 차트에 대해 알려주세요,394,631,1781,845
MI3_240828_TY1_0422_1_V02-1_1,지급수단 이용실태 조사결과 차트(세로 막대형)에 대해 알려주세요,442,1601,1672,699
MI3_240828_TY1_0422_2_V02-1_1,미국 소매점결제시 금액에 따른 지급결제수단 선택 차트(세로 막대형)에 대해 알려주세요,443,2119,1684,732
MI3_240828_TY1_0422_3_V01_1,핀란드의 지급수단 이용 현황과 고지서 납부에 대한 통계 자료에 대해 알려주세요.,485,1541,1575,515
MI3_240828_TY1_0422_4_V02-1_1,고지서 납부에 이용되는 지급수단 이용비중 변화 차트(세로 막대형)에 대해 알려주세요,400,1351,1773,644
MI3_240828_TY1_0422_5_V02-1_2,의 직불카드 편리성 인식도 차트(세로 막대형)에 대해 알려주세요,1304,2478,865,581
MI3_240828_TY1_0422_6_V02-1_1,T01 T02 차트(세로 막대형) V02-1에 대해 알려주세요,392,1764,1771,676
MI3_240828_TY1_0425_1_V02-4_1,국제유가 추이 차트(꺾은선형)에 대해 알려주세요,496,568,1588,759
MI3_240828_TY1_0425_2_V02-4_1,대미달러 환율 추이에 대한 차트(꺾은선형)에 대해 알려주세요,466,1690,1637,883
MI3_240828_TY1_0425_3_V02-1_1,원유가격 상승이 업종별 채산성에 미치는 영향 차트(세로 막대형)에 대해 알려주세요,474,1987,1611,1015
MI3_240828_TY1_0425_4_V02-1_1,T01 T02 T03 차트(세로 막대형)에 대해 알려주세요,469,2189,1617,894
MI3_240828_TY1_0425_5_V02-1_1,"제목에 따르면, 국제유가 상승과 환율 변동이 업종별 영업이익률 변화에 미치는 영향을 보여주는 차트에 대해 알려주세요.",431,2289,1694,828
MI3_240828_TY1_0425_9_V01_1,환율하락이 업종별 채산성에 미치는 영향과 관련된 자료를 통해 다이어그램에 대해 알려주세요,0,0,0,0
MI3_240828_TY1_0433_1_V02-1_1,I. 금융동향 화폐발행및환수 추이에 대해 알려주세요,480,1435,1617,836
MI3_240828_TY1_0433_2_V02-4_1,한국은행 예금 및 대출금 잔액 추이에 대해 알려주세요,450,1510,1677,787
MI3_240828_TY1_0433_3_V02-8_1,금융기관 예수금 증감 추이 차트(혼합형)에 대해 알려주세요,446,2089,1668,788
MI3_240828_TY1_0433_4_V02-8_1,2003년 9월말 도내 금융기관 총여신 잔액과 관련된 혼합형 차트에 대해 알려주세요,425,1200,1723,819
MI3_240828_TY1_0433_5_V02-8_1,중소기업 대출금 추이에 대해 알려주세요,429,1225,1721,836
MI3_240828_TY1_0433_6_V02-4_1,에 관련된 어음부도율 추이 차트(꺾은선형)에 대해 알려주세요,504,1383,1573,842
MI3_240828_TY1_0433_7_V02-3_1,금융기관별 예수금 및 여신 비중에 대해 알려주세요,732,607,1119,909
MI3_240828_TY1_0436_1_V01_1,I. 금융동향화폐발행 및 환수에 대해 알려주세요,521,2398,1511,545
MI3_240828_TY1_0436_2_V02-4_1,한국은행예금및대출금 (말잔기준 증감)에 대해 알려주세요,438,1396,1691,710
MI3_240828_TY1_0436_3_V02-8_1,금융기관 예수금 증감 추이와 관련된 데이터의 혼합형 차트에 대해 알려주세요,464,1942,1653,787
MI3_240828_TY1_0436_4_V02-8_1,금융기관여신 증감 추이 혼합형 차트에 대해 알려주세요,441,1247,1691,795
MI3_240828_TY1_0436_5_V02-8_1,중소기업 대출금 추이 차트(혼합형)에 대해 알려주세요,448,1411,1676,771
MI3_240828_TY1_0436_6_V02-4_1,어음부도율 추이 꺾은선형에 대해 알려주세요,486,1316,1613,917
MI3_240828_TY1_0436_7_V02-3_2,금융기관별 여신 비중 차트(원형)에 대해 알려주세요,685,2130,1226,868
MI3_240828_TY1_0445_1_V02-1_1,금융동향 화폐발행 및 환수 추이에 대해 알려주세요,451,1273,1663,878
MI3_240828_TY1_0445_2_V01_1,한국은행 예금 및 대출금에 대해 알려주세요,496,2428,1579,523
MI3_240828_TY1_0445_3_V02-8_1,금융기관 예수금 증감 추이 차트(혼합형)에 대해 알려주세요,490,1822,1593,870
MI3_240828_TY1_0445_4_V02-8_1,제목에 대해 알려주세요. 증감액과 증감률을 비교하는 차트에 대해 알고 싶습니다.,468,1182,1637,818
MI3_240828_TY1_0445_5_V01_1,중소기업 대출금 추이 세로 막대형에 대해 알려주세요,463,2257,1626,775
MI3_240828_TY1_0445_6_V01_1,6. 자금사정 표에 대해 알려주세요,376,2160,1788,923
MI3_240828_TY1_0445_7_V02-3_2,금융기관별 여신 비중 차트(원형)에 대해 알려주세요,703,712,1150,841
MI3_240828_TY1_0449_2_V01_1,한국은행 예금 및 대출금 (말잔기준 증감)에 대해 알려주세요,446,2468,1693,563
MI3_240828_TY1_0449_3_V02-8_1,금융기관 수신 증감 추이 혼합형에 대해 알려주세요,424,1893,1727,885
MI3_240828_TY1_0449_4_V01_1,금융기관 수신 및 여신 관련 데이터에 대해 알려주세요.,439,2283,1696,714
MI3_240828_TY1_0449_5_V02-8_1,4. 중소기업 지원에 대한 혼합형 차트에 대해 알려주세요,444,1248,1681,772
MI3_240828_TY1_0449_6_V02-3_2,금융기관별 여신비중에 대해 알려주세요,828,612,1062,885
MI3_240828_TY1_0467_1_V02-8_2,황 금융기관 여신 차트(혼합형)에 대해 알려주세요,463,1401,1654,608
MI3_240828_TY1_0467_2_V02-4_1,중소기업대출 신용보증 어음부도율 꺾은선형에 대해 알려주세요,414,2276,1729,844
MI3_240828_TY1_0467_3_V02-4_1,실물경제동향 제조업 생산 차트(꺾은선형)에 대해 알려주세요,405,1483,1767,625
MI3_240828_TY1_0467_4_V02-4_1,충남 지역의 수출입 차트(꺾은선형)에 대해 알려주세요,352,2546,1778,553
MI3_240828_TY1_0467_5_V01_1,I. 금융동향 1. 화폐발행·환수 및 한국은행 예금·대출금 차트(세로 막대형)에 대해 알려주세요,370,1345,1839,621
MI3_240828_TY1_0467_6_V01_1,금융기관 여수신 표에 대해 알려주세요,351,2057,1855,1015
MI3_240828_TY1_0474_1_V01_1,I. 금융동향예금은행 1 수신동향 표에 대해 알려주세요,443,2236,1661,672
MI3_240828_TY1_0474_2_V01_1,비은행기관 1 수신 동향 표에 대해 알려주세요,430,1843,1686,614
MI3_240828_TY1_0474_3_V01_1,은행계정대출과 금융자금의 증감에 대한 차트(세로 막대형)에 대해 알려주세요,442,2295,1664,574
MI3_240828_TY1_0474_4_V01_2,신탁대출 동향 차트(세로 막대형)에 대해 알려주세요,451,2295,1653,619
MI3_240828_TY1_0474_5_V01_1,어음교환 및 부도에 대해 알려주세요,446,2180,1649,647
MI3_240828_TY1_0474_6_V01_1,신용보증 실적 표에 대해 알려주세요,401,1976,1747,697
MI3_240828_TY1_0478_1_V01_1,금융동향 화폐발행 및 환수에 대해 알려주세요,361,2448,1850,399
MI3_240828_TY1_0478_2_V01_1,대전지역 예금은행 수신에 대해 알려주세요,337,2124,1884,979
MI3_240828_TY1_0478_3_V01_1,T04에 대해 알려주세요,356,1982,1852,777
MI3_240828_TY1_0478_4_V01_1,충남지역 예금은행 수신 데이터에 대해 알려주세요,361,1912,1859,1032
MI3_240828_TY1_0478_5_V01_1,충남지역 비은행기관 수신에 대한 표에 대해 알려주세요,351,1895,1866,717
MI3_240828_TY1_0478_6_V01_1,2011년 대전지역 예금은행 대출에 대해 알려주세요.,358,1858,1866,1046
MI3_240828_TY1_0502_1_V02-3_1,T01 T02 T03 차트(원형)에 대해 알려주세요,380,2181,875,699
MI3_240828_TY1_0502_2_V02-3_1,제목소제목차트(원형) -3에 대해 알려주세요,486,1891,1587,944
MI3_240828_TY1_0502_3_V02-8_2,건축착공면적에 대해 알려주세요,1311,1107,870,700
MI3_240828_TY1_0502_4_V02-8_1,대형소매점 판매 경상판매액 혼합형에 대해 알려주세요,361,2388,1817,753
MI3_240828_TY1_0502_5_V02-8_2,실업률 및 취업자수에 대해 알려주세요,332,2392,904,741
MI3_240828_TY1_0502_6_V01_1,I. 금융동향화폐발행 및 환수 표에 대해 알려주세요,373,1763,1825,629
MI3_240828_TY1_0533_1_V02-4_1,대전지역 제조업 생산지수와 차트(꺾은선형)에 대해 알려주세요,393,2461,1771,594
MI3_240828_TY1_0533_2_V02-4_1,대전지역 대형소매점 판매액지수에 대해 알려주세요,390,2121,1766,586
MI3_240828_TY1_0533_3_V02-4_2,대전지역 건축착공 및 허가면적 그래프에 대해 알려주세요,1302,2390,845,587
MI3_240828_TY1_0533_4_V01_1,대전지역 수출입 증감률 차트에 대해 알려주세요,340,1127,1894,1086
MI3_240828_TY1_0533_5_V02-8_1,대전지역 취업자수 및 실업률 차트(혼합형)에 대해 알려주세요,388,2308,1786,591
MI3_240828_TY1_0533_6_V01_1,물가 및 주택가격 본문 차트(세로 막대형)에 대해 알려주세요,346,1158,1879,1116
MI3_240828_TY1_0533_7_V01_1,대전지역 주택가격 관련 지표에 대해 알려주세요,363,963,1868,573
MI3_240828_TY1_0544_1_V01_1,2002년 1월과 2월의 예금 및 대출 금액에 대해 알려주세요,379,1111,1820,745
MI3_240828_TY1_0544_2_V01_1,이 문서의 제목에 관련된 여러 수치 데이터를 포함한 표에 대해 알려주세요.,366,1957,1823,1121
MI3_240828_TY1_0544_3_V01_1,"제목에 포함된 내용과 관련하여, 시각요소 제목 및 통계 데이터에 대해 알려주세요.",393,1482,1805,1154
MI3_240828_TY1_0544_4_V01_1,제목에 관련된 데이터와 소제목에 연관된 내용의 차트 타입에 대해 알려주세요,430,1807,1728,1227
MI3_240828_TY1_0544_5_V01_1,T01 T02 T03 V01에 대해 알려주세요,374,1677,1844,1238
MI3_240828_TY1_0544_6_V01_1,2002년 1월말 현재 비통화금융기관 여신에 대한 표에 대해 알려주세요.,394,1707,1785,985
MI3_240828_TY1_0549_1_V02-4_1,2004년 4월말 현재 도내 금융기관 수신 잔액과 경기지역 금융기관 수신추이에 대해 알려주세요,384,2008,827,913
MI3_240828_TY1_0549_2_V02-4_1,경기지역 금융기관 여신추이 꺾은선형에 대해 알려주세요,429,1936,1710,947
MI3_240828_TY1_0549_3_V02-8_1,경기지역 신용보증 추세 혼합형에 대해 알려주세요,468,2081,1613,693
MI3_240828_TY1_0549_4_V01_1,국가산업단지 생산동향 표에 대해 알려주세요,384,1984,1798,977
MI3_240828_TY1_0549_5_V01_1,본문에 포함된 건축허가면적 및 건설발주액 데이터에 대해 알려주세요.,455,2367,1624,433
MI3_240828_TY1_0549_6_V01_1,2004년 통계 자료에 대한 표 에 대해 알려주세요,394,941,1792,736
MI3_240828_TY1_0555_1_V01_1,2004 2005 12월중 화폐발행액 및 환수액에 대해 알려주세요,383,2163,1782,601
MI3_240828_TY1_0555_2_V01_1,한국은행의 금융기관 예금 및 대출 현황에 대해 알려주세요,382,2509,1793,354
MI3_240828_TY1_0555_3_V01_1,2005년 11월말 현재 금융기관의 총수신 및 총여신에 대한 표에 대해 알려주세요.,351,2425,1905,693
MI3_240828_TY1_0555_4_V01_1,제목에 포함된 정보와 관련하여 본문에서 제공하는 여러 데이터들을 기반으로 한 차트에 대해 알려주세요.,346,1755,1894,1092
MI3_240828_TY1_0555_5_V01_1,이 문서에서는 예금은행 대출금과 금융자금을 포함한 다양한 자금의 현황과 변화를 다루는 표에 대해 알려주세요.,393,1587,1807,866
MI3_240828_TY1_0555_6_V01_1,이 자료의 제목을 기반으로 한 표에 대해 알려주세요,359,1668,1895,1227
MI3_240828_TY1_0582_1_V02-4_1,경기지역 수출입 증감률 추이 꺾은선형에 대해 알려주세요,299,1331,1080,584
MI3_240828_TY1_0582_3_V02-4_1,경기지역 어음부도율1) 추이 차트(꺾은선형)에 대해 알려주세요,436,2419,505,240
MI3_240828_TY1_0582_4_V02-8_1,대형소매점 판매액 및 증감률 추이에 대해 알려주세요,304,2059,1098,624
MI3_240828_TY1_0582_5_V01_1,통계 자료의 표에 대해 알려주세요,344,1893,967,555
MI3_240828_TY1_0582_6_V02-4_1,경기도 주택가격 변동률 추이에 대해 알려주세요,316,1932,1165,603
MI3_240828_TY1_0590_1_V02-8_2,금융기관 수신 혼합형에 대해 알려주세요,408,1188,1760,649
MI3_240828_TY1_0590_2_V02-4_2,실업률 꺾은선형 차트에 대해 알려주세요,465,1485,1623,675
